Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
28,0.5580873094706994,0.5512208574120899,0.5504251581750244,0.5412970784790977,0.5403132437416398,0.5275870393475125,0.5275870401204993,0.5275870252403164,0.527587071832206,0.5275870942645028,0.5275870558301066,0.5275870411578861,0.5275870464583321,0.5275870458152684,0.5275870384482318,0.5275870397623075,0.5275869949668587,0.5275870001822653,0.5275870147741171,0.5275870018072129,0.5275869747772118,0.5275869725974869,0.5275869770349783,0.5275869808030035,0.5275869780007774,0.5275869559560272,0.5275869546169553,0.5275869266553268,0.5275869231678256,0.5275869250197753,0.5275869335496332,0.5275869350310838,0.5275869339648759,0.5275869344402585,0.5275869316007576,0.5275869306589102,0.5275869177551105,0.5275869151588325,0.5275869141126079,0.5275868880211602,0.5275869361591395,0.5275869449440725,0.5275869387809428,0.5275869208874505,0.5275869199167394,0.5275869188730624,0.527586918135519,0.5275869152917071,0.5275869131168858,0.5275869079689529,0.5275869086477815,0.527586907437517
29,0.5406952849639338,0.5396680158901639,0.5398008741523301,0.5387704674025461,0.5390292307243065,0.5376216554460963,0.5376956508598618,0.5378551936470745,0.5384669028452737,0.5384562426175831,0.5384364209485204,0.5385058449072112,0.5388681718488959,0.5388210484889153,0.5386635241914425,0.5386510480837392,0.5386111763815155,0.5386819931354373,0.539206055047181,0.5390366197605929,0.5376069428122933,0.5375957473846221,0.5376221699723301,0.5376434057484112,0.5376221160775381,0.537484077386603,0.5374808966364895,0.5374891235253996,0.5374946393871021,0.5375089569826202,0.5369134837965718,0.5369326998642937,0.5369412925749713,0.5369415363054189,0.5369380196475592,0.5369230358110844,0.5368888720894113,0.5368901841770524,0.5368911583761922,0.5368930400079415,0.5355663423904259,0.5355419412692948,0.5353979700883421,0.5345475136916117,0.5345481872225131,0.5345559008733766,0.5345427035843171,0.534551838119965,0.5345500215819327,0.5346102066320075,0.5346072098378295,0.5346069798405891
30,0.5424616437113806,0.5426029474321274,0.5425441988556267,0.5425743288218313,0.5424657916978084,0.5445429812006347,0.5441917101809961,0.5437901669115089,0.5436904451020732,0.5439403515580328,0.5434621468328681,0.5435155309408648,0.5434669572697002,0.5434228715952886,0.5432696588589007,0.5432588905255928,0.5432198168898282,0.5432726260561059,0.5438276076333404,0.5437425526895968,0.5437291157396098,0.5436973058114379,0.5437718484550851,0.5438284438476274,0.5437436646544279,0.5433433907877082,0.5433344982755411,0.5433696962936531,0.5433805828019973,0.5433923716470713,0.5429117442560499,0.542968994192971,0.5429963307179366,0.542996992955243,0.5429848893754335,0.5429367658601594,0.5428654361587576,0.5429028844773056,0.542904996600305,0.5428844764023149,0.541767082236158,0.54165644413506,0.5415675162371736,0.5410071946696661,0.5410101288946384,0.5410753795922302,0.541060963668516,0.5411543214144882,0.5411540177211549,0.5417915349883146,0.5418139822637684,0.5418141311008754
31,0.5478264403293993,0.5481289331823117,0.5481419582220726,0.5484136029588275,0.5483118762927115,0.547232294427905,0.5472060494634401,0.5471728967293056,0.5471038786718861,0.5470831569009112,0.5471408888498085,0.5471021332416357,0.5470982419980364,0.5471163558263131,0.547215300679586,0.5472205842617094,0.5472562469525494,0.5473650198513903,0.5468562990019096,0.5468409503600018,0.5468192663266949,0.5468238924344782,0.5468170972111539,0.5468185744634391,0.5467150305596423,0.5467038232009794,0.5467033879329103,0.546698860030106,0.5466911688558118,0.5482896501224135,0.5483263309937576,0.5483083884343037,0.5483018311450352,0.5483018807274852,0.5483071229464505,0.5483260335205385,0.5483369150555543,0.5483205860650071,0.5483196756640543,0.5483284661340363,0.5497362186893472,0.5497450852905398,0.5497359645424426,0.5496797818671467,0.549680534556339,0.5496799427411658,0.5496775805940175,0.5496957698122967,0.549693905205147,0.5498701210569011,0.5499037861367453,0.5499038727960848
32,0.5486569861202265,0.5489927022689685,0.5489278752182309,0.5492711559601363,0.550546108705535,0.5513767693674773,0.5514418532434519,0.5515430547169325,0.5515834516331863,0.5515349981974742,0.5516358158196742,0.5516404684457691,0.5516514311147473,0.5516593828116111,0.5516725532955085,0.5516765498422959,0.5516815879295794,0.5512400139463453,0.5514225031948465,0.5514321883433914,0.5514410671831059,0.5514430879811193,0.5514432164242067,0.5514399586302334,0.5537624998198034,0.5532329872039023,0.553220016092866,0.5532609509410286,0.5532783979184349,0.5538482922387279,0.5538901193451458,0.5539662845758908,0.5540308447360439,0.5540304517582552,0.5540064699228117,0.5539096085449885,0.5538165378228943,0.5539047567462133,0.5538992897050273,0.5538527868714703,0.5539143591340098,0.5538871604458135,0.5538919112038648,0.5539330131044421,0.553934859796877,0.5536340007158053,0.5536347133702902,0.5536161978964859,0.5536054843016074,0.553549841506456,0.5536095691702067,0.5536093028554754
33,0.5612129385422898,0.5612902660339849,0.5613702648569818,0.5615975450890566,0.5617084471019618,0.5633967735678196,0.5633952751090032,0.5633890858657025,0.5633962018752675,0.5634109710848165,0.5633747148911131,0.563388614023434,0.5633848503015896,0.5633778440945553,0.5633406791646295,0.5633392477665913,0.5633268072330111,0.5627206225567987,0.5618668756965809,0.5619172176770597,0.5619203485430467,0.5619515157216282,0.5618858176541361,0.5618430037039734,0.5617246736094623,0.562093813143806,0.562102562767322,0.5620719099811086,0.5620550257359221,0.5620607383024485,0.562045452286634,0.5621742004435306,0.5621477891547202,0.5621480869429254,0.562163520328482,0.5622216731983876,0.562269467927897,0.5622166842949536,0.5624291083781527,0.5624365617830728,0.5665143654828108,0.566205878768641,0.5662050490367552,0.5662062489530852,0.5662097605445295,0.5651958157204872,0.5651960272460306,0.5651917534064184,0.5651908279482475,0.5651718600960736,0.5651746345164368,0.5651745426661059
34,0.5678886920664602,0.5679432183966908,0.5681278635251273,0.5684757711383563,0.5686563434701141,0.5721069998203526,0.5720885193374067,0.5720507297324299,0.572058884285983,0.5721033001773775,0.5719957863830167,0.5720263829071065,0.5720138953275089,0.5719951005357369,0.5719020360631626,0.5718963938251262,0.5718640758239095,0.571278285190734,0.5709462129495149,0.5709708204023178,0.5709718836470432,0.5709880856696231,0.5709555848326552,0.5709339881283279,0.5708192826405915,0.5710006037868137,0.5710039595000432,0.5709932949506253,0.5709863571635341,0.5709893204681338,0.5709844810034065,0.5710577665602722,0.5710518410463152,0.5710518790161383,0.5710577828464507,0.57107891251017,0.5710938900915599,0.5710762186914995,0.5712286434730792,0.5712241190607887,0.5771362234492082,0.5768682980521246,0.5768649445876464,0.5768608375571913,0.5768715185442232,0.574582169157329,0.5745823747672844,0.5745834751500281,0.5745674774766993,0.5745849904006924,0.5746699188011682,0.574669868973766
35,0.573409690206902,0.5734974780858555,0.5736609218463342,0.5739559371991514,0.574067033136276,0.5753319007023936,0.5752955465705839,0.5752413732428505,0.57524034932039,0.5752863755494904,0.5751888638700478,0.5752083808279206,0.5751988432493297,0.5751859410986019,0.5751315575358251,0.5751286277984342,0.5751119055017646,0.5749715250256129,0.5749494602074985,0.5749228758680415,0.5749191529441694,0.574908864201345,0.5749385271880736,0.5749589315061411,0.5749626659659401,0.5747860097908013,0.574782542262681,0.5747978316503339,0.5748034607646916,0.574800025605967,0.5748090554821228,0.5753734577721089,0.5754133747283593,0.5754127822530064,0.5753995465075266,0.5753483176258697,0.5753026291681869,0.5753500882263115,0.5753291760845345,0.575306150527757,0.5837163893238795,0.5835255618441757,0.5835221787949977,0.5835239365755321,0.5835376160812423,0.581437337402348,0.5814375157734457,0.5814390999611609,0.5814135929213495,0.5814436257056084,0.5815671993999554,0.5815668481289775
36,0.5758059014194575,0.5758462448345318,0.5759118344112203,0.575986991040075,0.5760217049033144,0.5737087264064683,0.573607576886332,0.573493085321878,0.5734562800148586,0.5735102178494974,0.5734373796102255,0.5734248254180897,0.5734245705891886,0.5734289321960068,0.5734826043313478,0.5734883620897645,0.5735140386754639,0.5736565214091234,0.572133578031014,0.5721083676594285,0.5721001673724228,0.5721088473144136,0.5721177162390894,0.5721357316961336,0.5720914313320948,0.5721309610516581,0.5721439537266265,0.5721073471804169,0.5720844899005229,0.5721071458548709,0.5720874866093228,0.5734720202255384,0.5734581711870969,0.5734580174738392,0.5734782444750387,0.5735638757102826,0.573651390047405,0.5735641362147887,0.5735505315587813,0.5735969064647475,0.5984959101912545,0.597760401150737,0.597757104860432,0.5977462482082863,0.5977560620100989,0.5966236708232767,0.5966236449793034,0.5966237487491712,0.5966186526639815,0.596621535736003,0.5966157002409002,0.5966150247873071
37,0.5759600491294155,0.5761107025703268,0.5762131557251874,0.5764641303564768,0.5765947860470368,0.5742170077909842,0.5742792907655064,0.5743864744577818,0.5744004101197571,0.5743248020864551,0.5745128738847074,0.574482589918254,0.5745090716985626,0.5745382018806373,0.5746640788367186,0.5746780673704334,0.5747231189713626,0.5747396791034893,0.5758935048172511,0.5760423292836191,0.5760672042533049,0.5761563546617325,0.5759847746205461,0.5758730096831008,0.5759098297115995,0.5773129069212051,0.5773464558879013,0.5772502411609048,0.5771995825050402,0.5771573412288504,0.5770812505005827,0.5772676603731888,0.5771958362971766,0.5771954444682836,0.5772433757089036,0.5774401279704799,0.5776311213797358,0.5774444707839409,0.577440289348294,0.5775390835476054,0.6068537523375056,0.6064333718737893,0.6064325735134544,0.6064266779394821,0.6064304033364176,0.6060958530900936,0.6060958675464952,0.6060960028333416,0.6060958400564769,0.6060952458209574,0.6060790082926668,0.6060787544810087
38,0.5782807439200142,0.578763204605438,0.5788990814481945,0.5795053629835649,0.579825242550624,0.5850855180908024,0.5850012895795302,0.5848326219682994,0.584850619664528,0.5850380524840822,0.5846092761889242,0.5847216036649839,0.5846744184485352,0.5846064309153234,0.5842858360953144,0.5842699287190951,0.5841649944008084,0.584102915392542,0.6033008667265867,0.6033881152277966,0.6034037974940282,0.6034520805448949,0.6033565415556407,0.6032910543154448,0.6033267601287603,0.6034414101614498,0.603462104130508,0.6034035800256138,0.6033737118878542,0.6033310360831062,0.6032798681104548,0.6030542339219509,0.6030087801426322,0.6030083489692362,0.6030366073945964,0.6031515212546377,0.603260953261666,0.6031553623431775,0.6031528350753967,0.6032092050283345,0.6211305240316881,0.6207781696329477,0.6207776180058678,0.6207610564997571,0.6207619883898626,0.6207021596041313,0.6207021121552283,0.6207019595135977,0.6207155487772308,0.6206987385139408,0.6206057064468286,0.6206055020677261
39,0.5351882856740282,0.5142607597192366,0.5142647855268616,0.5126489494781933,0.5123749070028416,0.5104792384949546,0.51623300313494,0.5162687894271376,0.5162767272439238,0.516255035084249,0.5162854396006407,0.5162907448073577,0.516292244665224,0.5162754125612922,0.5162823773381815,0.5150821102777954,0.5151623346542338,0.5151015915389042,0.5142646085712812,0.5143646311840512,0.514382720576409,0.5144243585147135,0.5143212239192172,0.5080358482837897,0.5080358546751249,0.508035865323894,0.5080358758344743,0.5080358815535374,0.5080358859074591,0.5080358904810539,0.5080358889419158,0.5080358897685078,0.5080358954013154,0.5080360369724154,0.5080360469047497,0.508036074330328,0.5080360765970273,0.508036083239196,0.5080360931815401,0.5080361049327855,0.5080359705565306,0.5080358951138914,0.5080358990319959,0.508035905177803,0.5080359104550748,0.508035916645194,0.5080359219828461,0.508035926736289,0.5080359308540714,0.5080359362695455,0.5080359459310821,0.5080359512199601
40,0.5373898473032833,0.5207695462946088,0.5214620493578963,0.5134013011212815,0.5135252091935545,0.5106352756775396,0.5118674408074537,0.5127316553996506,0.5128047372637162,0.5120209340113374,0.5122455712355274,0.5121921433638841,0.5122258797134257,0.5119857113630849,0.5119303473311719,0.5119616662779343,0.5119833055411867,0.5119693012746188,0.5117441483804583,0.5117656177774549,0.5117691892164337,0.5117801857503298,0.5117888865210644,0.5117855728455281,0.5117898523195011,0.5119424824454423,0.5122260822304956,0.5122025914527781,0.5122005289612931,0.5121892530588091,0.5121720014096353,0.512134168929938,0.5113640355801737,0.5113612500608049,0.5113674890807393,0.511425138970316,0.5114464539817904,0.5114262929885341,0.5114263033001036,0.5114380230808647,0.5109365476665405,0.5107899258173431,0.5107903624196215,0.5107844074701936,0.5107842900403848,0.5107675345428956,0.5107677567309526,0.5107679479643487,0.510768376883828,0.5107633004258189,0.5107373635228505,0.5107373762652699
41,0.5322381575574863,0.5255431266552336,0.5258156336438161,0.5226086347588593,0.523443282184865,0.5250216418926653,0.5243058439512054,0.5194316883032013,0.5194314299259601,0.5193601145574833,0.5237369552348734,0.523860637321187,0.5238385430579359,0.52385358281151,0.5223067988397541,0.5223281493682097,0.5223953707228242,0.52236695856721,0.5214084466425227,0.5215575145720982,0.5215819387244167,0.5216578192142047,0.5192569617746055,0.5192670591714582,0.5192644622051363,0.5191680121856123,0.5191653536235055,0.5191729917100607,0.5192316188493341,0.5192323650992716,0.5192340020276881,0.5192378595982811,0.5192490946407512,0.5192480272757072,0.5192470569077826,0.5192438283386684,0.5192367176209567,0.5193992872831541,0.5193992803495048,0.5194031667521235,0.5142605242738675,0.5143222231144606,0.5143000643782517,0.5143053680899856,0.5143052358690913,0.5143205557226049,0.514320969777147,0.5143211388121299,0.5143062431700712,0.5143105370362018,0.5143310566930566,0.5143311530166091
42,0.535629485774524,0.5290223247331435,0.5293957572661409,0.5246281752912445,0.5261552910223783,0.5254568217449006,0.5249014717821806,0.5204610352650835,0.5205245895308117,0.5206952547434922,0.5226111136620156,0.5200062826521101,0.5199831234298425,0.5199607172557663,0.5199205371136139,0.5199160766816013,0.5199507856927343,0.5199706559486422,0.5203797929832956,0.5201444348639183,0.5201351655364729,0.519727333757638,0.5197184711684841,0.5197013202647254,0.5197049152581334,0.5198093555262141,0.5198130276509553,0.5198028588983499,0.5214234651681693,0.521423158967168,0.52142376306231,0.521426109325954,0.5214247790190635,0.5214239487642727,0.5214756484104621,0.5214766903889652,0.5214722857165702,0.5214907603265562,0.5214906203559831,0.5214946652345553,0.5163791040591272,0.5164014092928424,0.5165786121363409,0.5165800065769743,0.5165799111385426,0.5165778021805544,0.5165742592752945,0.5165741252869536,0.5166163712268274,0.5166172323827953,0.5166185262808289,0.5166185356443619
43,0.5379865667290696,0.5336034686324533,0.5338711712109343,0.5300237648664904,0.5316432627687133,0.5276301347297101,0.5275886791188187,0.5269356424743151,0.5293004691365866,0.5296971445195006,0.5287807074514326,0.5275727443542381,0.5274932116666218,0.5274363298755392,0.5272495288937242,0.5272344185075357,0.524782541064744,0.5248028152684509,0.5251180549682765,0.5257834513447609,0.5257830304272167,0.5257545366146992,0.5258269507874439,0.5258799681572579,0.5258640251062197,0.5254385334823113,0.5254291340545951,0.525122064276579,0.5251453388545244,0.5251604565635283,0.525192954938477,0.5252540432910673,0.5252931971076553,0.5252931607448608,0.5253037620983045,0.5252432646792962,0.5250065032756615,0.5250502095546336,0.5250500655354405,0.524685715582922,0.5229955578928025,0.5228566481542943,0.5236600333675216,0.5236947829121467,0.5236944282510836,0.5237016113439726,0.5237498851760353,0.523738654445098,0.5237549949670377,0.523750491208975,0.5237577659117958,0.5237578898588443
44,0.5397019441624579,0.5366789789480163,0.5369566459724787,0.5340000873928676,0.5348837112223658,0.5300852305930122,0.5303107534621055,0.5307407674070056,0.5325044708909202,0.5324688629196597,0.5324705728279883,0.5324555090574651,0.5326958534951705,0.5326588475189333,0.5325016952241719,0.5324909255116986,0.5320011862180568,0.5320709250647411,0.5328409070281519,0.532712192424761,0.5322288289871802,0.5322080545185646,0.5322596635107322,0.5322922931518338,0.5322847331222424,0.5318984930859917,0.5318893629398177,0.530679147357936,0.5306919367619667,0.5306909991496012,0.5307335004101794,0.530757626534579,0.5307748851721713,0.5307741894531477,0.5307652875771725,0.5307363739751558,0.5307641838104892,0.5308164276445797,0.5308158326560726,0.5307062253728488,0.5284658082096886,0.5284907431037129,0.5286158558717867,0.5286271101790648,0.5286268886173421,0.5286405213060091,0.5286686633832673,0.5286575032756096,0.5286508399685301,0.5286416121941206,0.5286624526043014,0.5286624741301527
45,0.541337501332472,0.540200060732063,0.5399802679445195,0.5387975926516442,0.5406869437123873,0.5399001912907279,0.5401192489944112,0.5405088987183931,0.5412563779456274,0.5410841167691344,0.5414053909477614,0.5414457805188762,0.5419532747111773,0.5419391648278108,0.5418795080589207,0.5418746863963162,0.5418495702989258,0.5418863431015453,0.5420535022214197,0.5419988990701017,0.5413447380687404,0.54134816915517,0.5413401252018781,0.5413335476190853,0.5413337707033816,0.5413632844346014,0.5413638834603497,0.5413484742992231,0.5413543783572551,0.5413235967313457,0.5390774302496739,0.5390951141421787,0.5391090192053474,0.539108744553054,0.5391043327904044,0.5390822464014424,0.5390277286986129,0.5390384410772228,0.5390380003947414,0.5390346015593424,0.5367038480454543,0.5366997170453582,0.5365710000492504,0.5359586155074997,0.5359602029767739,0.5359890568393975,0.5359648753405005,0.5360171604934179,0.5360165596061909,0.5362832729937804,0.5362675829091593,0.5362675807875529
