Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
81,1.0715239900323699,1.0717284070332576,1.0731593579025345,1.0758458252337022,1.0758525679255548,1.0756834474635313,1.0746238301523567,1.0748678851505593,1.0780377207841247,1.07797291313107,1.077545133600536,1.07603219479728,1.0760130693704797,1.0758242009603027,1.0756592160788032,1.0759436186411526,1.0763008630749002,1.0763558901621417,1.0634169243913703,1.0633377020068044,1.0615291986633122,1.0615557702549427,1.0615973260808156,1.0614985689266299,1.0614799699546642,1.061477966876097,1.0614904542586208,1.0614436074118767,1.0617557245355516,1.0617674449635899,1.0618497076092426,1.0618058115741487,1.0618526704035138,1.0618356856110172,1.0604022126549717,1.0583592378576234,1.0583065475018263,1.0582906662526816,1.058285666360696,1.0582935428242628,1.058356905065475,1.0583350673790655,1.0583511032072432,1.0583695635350467,1.0583974610945577,1.0584012101045257,1.058256096428098,1.0582461466138469,1.0582387992723796,1.0583263758899895,1.0583283870589084,1.0583582136226446,1.0582714809592522,1.0581980768465655,1.0581633652774804,1.0580525533623681,1.0580495100187373,1.0580340015284628,1.0580222257656506,1.058042245790072,1.0582397358254307,1.0582356704170723,1.0572687421911866,1.057269543873822,1.0572379674485806,1.057227147304808,1.0572258923400886,1.0572565090273727,1.0574080394054435,1.0574181650539913,1.0577871429572636,1.0578114249745183,1.0578112702193858,1.057811862483757,1.0578112295684694,1.0578110224073223,1.0578059861192999,1.0578073247199877,1.0577156732923672
82,1.0697599682448027,1.070451321413904,1.0720765319725973,1.0786192286731477,1.0785095631119712,1.0789089909345124,1.0793951153135457,1.0796337008124988,1.0856774716498514,1.085638388421878,1.0853731023311133,1.084504101553113,1.0844522323053434,1.0843326541847094,1.0843388136929561,1.0845225333330926,1.0847808813093684,1.0848245242455519,1.0759279075214783,1.07591228544476,1.0721839349889257,1.0721800037569926,1.0721777123003673,1.072121204878254,1.072137576525636,1.0721369083486672,1.0721339887028907,1.0720661426557812,1.0726553571393964,1.0726611573311933,1.0727719095944357,1.0727479178506978,1.0727663852323033,1.0727558346317063,1.072082705322701,1.0690076298914795,1.0689664515737913,1.0689541087029129,1.068950206906496,1.068956263854229,1.0690090873707039,1.06899227934863,1.0690045779689363,1.0690188284338826,1.069039589915722,1.0690507562496916,1.068816789874741,1.0687839387703477,1.0687780203659767,1.0692271220668275,1.069242360538949,1.069278247737158,1.06918112826905,1.0690709841346295,1.0690324756554361,1.0690232787088643,1.0690198235276809,1.0690021347671008,1.068987127463154,1.0690100683549935,1.0691475835672082,1.0691422694844963,1.0668909092905807,1.0668916364561372,1.0668729143991746,1.0668623174056109,1.066861168638135,1.0668910094294268,1.0670943779909294,1.0671033979992177,1.0674288407457393,1.0675198510001418,1.0675197942355323,1.0675199891754497,1.067519788163088,1.067519696690974,1.0675165364107588,1.0675176395092287,1.0674569718296691
83,1.0570757224236424,1.0583335485833996,1.0598252244290467,1.0750047634030655,1.074744793936537,1.0758633045552932,1.0778130738984035,1.0781266421490001,1.0881489838802796,1.0881669203669024,1.0882419988055017,1.0883528796048412,1.0881506498583775,1.088163223269858,1.0884802821302035,1.088499632782888,1.088569896213025,1.0886117094844308,1.085322246505191,1.0853505554732847,1.0778257077561983,1.0778069848510854,1.0777826326932276,1.0778483351375063,1.0778790781240746,1.0778796260261905,1.0778684037954864,1.0778794762553332,1.0781424027350273,1.0781382625191713,1.078229113140516,1.0782418284754471,1.077923397782029,1.0779260138566769,1.0779861800767918,1.0763562456982645,1.0763625925929245,1.0763653972570344,1.076366165442937,1.076365009532471,1.0763803830548317,1.0763843106613364,1.0763812706538904,1.0763784699061052,1.0763672268570803,1.0763736612204233,1.0759420178796675,1.075796387882569,1.0757977870427398,1.0780013116084142,1.078015588709272,1.0780399844978876,1.0779795352020216,1.0778586670374126,1.0778333613358293,1.0779026433119856,1.077900032146923,1.0778864760283722,1.0778651700183361,1.0778819842730638,1.0779316625854467,1.0779277003676497,1.0698040470683392,1.0698040452425601,1.0698040471132255,1.0698040499821446,1.0698040549724723,1.069804059919029,1.0698040721178745,1.0698040750487245,1.06980408668519,1.0698040985437633,1.069804103774553,1.0698041080527632,1.0698041130640918,1.0698041185513718,1.069804123860935,1.0698041272252814,1.0698041430773613
84,1.0442062397944223,1.0457422802470697,1.0471957089451172,1.0700057609936904,1.0697938764624342,1.0707124308432903,1.0714884659856911,1.0719041188262906,1.0812904997272799,1.0813465143938032,1.0816313048109103,1.0821887280224778,1.0817709449797488,1.0818432753447424,1.0822153588360806,1.0821678600251081,1.082148996849355,1.0822005992069823,1.0810026970218674,1.0810625562743081,1.0738256869012337,1.0738370227723961,1.0738558769569564,1.0743263018266003,1.0743238243645055,1.07432304507611,1.0743235358142331,1.0744345575341587,1.0741871776787995,1.0741879880567657,1.0742013901143417,1.0741998951680538,1.073003079263042,1.073001165717221,1.0731761030527762,1.0727174565933155,1.0727467626757743,1.0727571458645448,1.0727604383623137,1.0727557910651622,1.0727768773313833,1.0727915929878478,1.0727806805620783,1.0727694934629763,1.0727428733256845,1.0727473319873784,1.072633322328301,1.0723624346839207,1.0723717709010985,1.076297829859454,1.0762657965419946,1.0762311139821974,1.0763319068518444,1.0762608516667127,1.0762998936602561,1.0763230512247104,1.0763270878773277,1.0763471006897944,1.076332774152473,1.0763027786153276,1.0762785401464936,1.0762831434641964,1.0733938503174152,1.0733923117193105,1.073352442693859,1.0733785340660291,1.0733808668948253,1.0733081279122256,1.0724826340816642,1.0724723348745444,1.0724546724398178,1.0724657927855363,1.0724681402428666,1.0724598901497118,1.0724689127014932,1.0724712077819083,1.0724725952827372,1.07240319885018,1.0722882439796502
85,1.036222201291499,1.0381443000311232,1.0398133793664117,1.0717455498361816,1.0715985234557421,1.072276918820514,1.072160923593121,1.0725375553690921,1.080644260753597,1.0807234319559753,1.0811316011278564,1.0818810644296324,1.0812970345459993,1.0813952629279053,1.0814958714517264,1.081400617058287,1.0813223154293226,1.081380196441684,1.0809755608212592,1.0811153297773484,1.0754452301430841,1.075452429887966,1.0754661499123748,1.0772468404575646,1.0772711821636916,1.0772710855165522,1.0772624437907952,1.0772718304382247,1.0769012229142607,1.07690061326675,1.0769190034950604,1.0769314993800514,1.074077013004177,1.0740727678346464,1.0741693273861088,1.0741002077292248,1.0741218167008975,1.074129452280843,1.0741317891946478,1.0741283124125849,1.0741854464663838,1.0741971834794601,1.0741884376914284,1.0741780116601314,1.0741574463428056,1.0741595452708703,1.074380222711603,1.0742205750815113,1.0742295043081376,1.0765541209521494,1.0765073872812854,1.076454614618038,1.0766055334118507,1.076577006429284,1.0766348814880757,1.07663707488027,1.076643093408356,1.0766724285864189,1.076657494128287,1.0766140419007195,1.076567463568286,1.0765756743091337,1.0758182478479403,1.0758166087652092,1.0757723322782438,1.0758007812989379,1.075803298171453,1.0757238250064383,1.0742344866713909,1.0742224213415688,1.074206384204036,1.0741988670908915,1.074201490819005,1.0741922370598915,1.0742023458480026,1.074204906004835,1.0742063174297651,1.074100853368186,1.0740037141215315
86,1.0136996570211203,1.0159645630572827,1.0177771150419026,1.0490047705910175,1.0488830661420991,1.0500336926344822,1.0495593897911935,1.0481040725715312,1.0498412817120115,1.049926029005016,1.050376566243508,1.0511369389387784,1.0505387884390993,1.0504754254425597,1.0479187811704533,1.0476942880952713,1.0474087290594356,1.0475315814544564,1.0480559625778694,1.0484444937655575,1.0470846539299317,1.046918632272787,1.0467030744325376,1.0553890493931448,1.0554467766404185,1.0554488265521471,1.0554301465488838,1.0553566397771195,1.0552633681320582,1.0552793083926448,1.055338535113932,1.0553730125931915,1.0537346406395243,1.0537299354232372,1.0537356937700524,1.0537479786995316,1.0537575866227367,1.0537613984702991,1.0537583328337574,1.0537566438188095,1.0537572919767946,1.0537585696925484,1.053757718092189,1.053689882822819,1.0536879544820517,1.0536878831025605,1.053238006800896,1.0557490791843769,1.0557453587125152,1.0556875627435844,1.0556993460107353,1.0557145698447026,1.0556914161946258,1.0556688674918109,1.0556483450510243,1.0556496369089174,1.0556492683933825,1.0556277135315701,1.0556069855093015,1.0556214277639842,1.0556360903347368,1.0556376906164435,1.055654140054647,1.0556547308241622,1.0556654699144707,1.055658213080454,1.0556575799621573,1.0556765655654279,1.0559714820252746,1.0559765368769318,1.055980135450609,1.0559892798529464,1.0559882888313643,1.055991746733705,1.055987923754948,1.0559867258363076,1.0559859103284404,1.0567120631967635,1.0567172453016478
87,1.0132826334183787,1.0156240632705797,1.0174363530200015,1.0497111352705064,1.0496045808143397,1.0509395742821754,1.050909515773678,1.04851270175078,1.0497182560072302,1.0497975070929468,1.050221748021959,1.0509208447494003,1.0504444263490795,1.0503513377072968,1.0464588173730593,1.0462008803664045,1.0458768757943129,1.0460076102012785,1.046638051970456,1.0470891249126146,1.0458370755827708,1.0456327848082485,1.0453647638676615,1.056938711429558,1.0569971518400743,1.0569994125745117,1.0569793120543443,1.0569221745526625,1.0568612224258935,1.056872744728411,1.0569389942994927,1.0569762900491593,1.0557690361097425,1.0557692008765784,1.0557712221462843,1.0557785643690354,1.0557726225747652,1.055771514875626,1.0557680729459848,1.0557686327378333,1.0556981336803013,1.055691023377508,1.055696261970143,1.055650943221282,1.0556616728154324,1.055660954430283,1.0553028772261888,1.0570613007506648,1.057056940520332,1.0569736552753242,1.0569863292850166,1.0570031258002297,1.0569769824674682,1.0569603730877952,1.0569389804788876,1.0569400827316828,1.056939483912751,1.0569197687384095,1.0568976907770444,1.0569133268079225,1.0569291417954945,1.0569288577787677,1.0569457153654847,1.056946396436026,1.0569588972816313,1.0569506906505224,1.0569499469689885,1.056971568440549,1.0571575556519501,1.0571628496997434,1.0571668333414705,1.0571758816848686,1.0571747894244776,1.0571785148534576,1.057174461791284,1.057173154267014,1.0571722762045654,1.0580465487783528,1.058052125983909
88,1.004737654773039,1.0064138709624328,1.0075692286259668,1.0279342716966782,1.0280621487828112,1.0294668725473062,1.030016095870892,1.023936453626832,1.023990283945448,1.024031529009695,1.0242334513013402,1.0245668835599586,1.0243657152046604,1.0241710703475722,1.0170191082627191,1.0167686159239797,1.0164989926729189,1.016614665098508,1.0172868437907854,1.0177404349751509,1.0171817048012168,1.0169440522684294,1.0166314337105606,1.0265286213849822,1.026708503399611,1.0267170139606203,1.026641525740788,1.026589645864926,1.026692079729805,1.026597113629428,1.026835384975578,1.0269619971957638,1.026995007406902,1.0270385533418172,1.027037797312156,1.0270084474826628,1.026847959937115,1.0268026504789556,1.02678550610401,1.0268068021210952,1.0268003673872388,1.0267483321520365,1.0267853237712787,1.0266911875794411,1.026770572295899,1.0267667211356455,1.0264472183072855,1.0274013389068313,1.0273899849440944,1.0273709012583236,1.0274041743034645,1.027446541624253,1.027602574075084,1.0275805189803315,1.0275321304367269,1.027535687947256,1.0275362549280556,1.0274966805431391,1.0274649837210978,1.0275013428541209,1.0275398221372536,1.0275333405660791,1.0275048480881859,1.0275064613307978,1.027537610602754,1.0275176643828907,1.027515953390698,1.0275692009522788,1.027716587564218,1.0277346574503405,1.0277488039972482,1.027778665872997,1.0277747784793652,1.027788236109128,1.0277731965476347,1.0277688993033558,1.027766661646917,1.0277127465204023,1.027689799097441
89,1.000739607599392,1.0014283278138196,1.0017237074275696,1.015315848242784,1.0158506499996187,1.016769151921609,1.0172816481632292,1.0073814913159396,1.007058983694274,1.007079768364315,1.0071052071010365,1.0071798059116406,1.007087960350388,1.007062309542772,0.9989599552006687,0.9988101220039509,0.9987944332689105,0.9988608562677189,0.9992614188294113,0.9995614092573003,0.9992461912389188,0.9990903989272295,0.998895072048355,1.0039952113943478,1.0041982397354956,1.0042072189423987,1.0041065943485377,1.0040462221907487,1.004155367870779,1.003864814001295,1.004129044694525,1.0042781152629165,1.0043152976444574,1.004366673887291,1.0043651451059339,1.0043278044045385,1.0041286556119853,1.0040773108912888,1.0040588145853162,1.0040828313115873,1.0041007135203923,1.0040547491601568,1.004085268293945,1.0040019543563738,1.0040683653623481,1.0040651008341197,1.0037849677775486,1.0040834879505032,1.0040743002672727,1.0040644244981072,1.0040960405310213,1.0041371949060778,1.0044245353621555,1.004403025198923,1.0043558857162451,1.0043591543755976,1.004352628037294,1.0043178225163618,1.0042946800060042,1.0043295470515852,1.0043662934441118,1.0043594977280095,1.0043311429328874,1.004332807062407,1.004362854066446,1.0043437851681511,1.004342153022999,1.0043930496254718,1.0045136004277249,1.0045312648710671,1.0045451084279815,1.004574376342012,1.0045705521108839,1.0045827939106076,1.0045681017184844,1.0045637849121478,1.004561541475038,1.0045398701693633,1.0045179470831058
90,0.9903412616148511,0.9903953186485822,0.9901118481420581,1.0001751331682929,1.0014344121385412,1.0019172743822153,1.0025157395408553,0.9858392320198074,0.9855746436407498,0.9856108644705706,0.9856246121517216,0.985670285182744,0.985643599989455,0.9860572915458566,0.9789747390814982,0.9789139173463755,0.9791672056560707,0.9791966937711097,0.9793501261815721,0.9795052227423837,0.9793536689915754,0.9792793669550746,0.9791967938264049,0.9812191613561938,0.9813636746782726,0.9813687694704504,0.9812645841543017,0.9812193386076873,0.9812882679328643,0.9806946520406757,0.980875588731714,0.9809879612945032,0.9810080147677085,0.981046001236226,0.9810447489365134,0.9810149639851649,0.9808511613218837,0.9808155980731036,0.9808027194452567,0.980819364779883,0.9809890696978154,0.9809806354835789,0.9809806365603929,0.9809806373484505,0.9809806396225667,0.9809806395687601,0.9809806259198336,0.9809806227729689,0.9809806228511434,0.9809806224304243,0.9809806232042064,0.9809806245153367,0.9809805869436873,0.9809805864965079,0.9809805863080658,0.9809805853683273,0.9809805822264671,0.9809805814308047,0.9809805806527567,0.9809805796496395,0.9809805782045486,0.9809805774927656,0.9809805774004839,0.9809805777456349,0.9809805769213444,0.9809805768293716,0.9809805760918898,0.9809805743804129,0.9809805707584004,0.9809805700444849,0.9809805689457403,0.9809805678642881,0.9809805671113114,0.9809805655944993,0.9809805651492292,0.9809805642681135,0.9809805633996024,0.9809805607721677,0.98098056085922
91,0.9818729753501698,0.981959808707723,0.9816504134634529,0.9912391106395743,0.992977945654344,0.9933459990564624,0.9940437884376487,0.9729432746460703,0.9728695855496026,0.9729221657313903,0.972990745682603,0.9731016108441548,0.9730947976703106,0.9737031926102889,0.9684100931976218,0.9683761932265567,0.968708349903647,0.9687278526496481,0.9688090773600033,0.9689118376741547,0.9688148799855956,0.9687683274038601,0.9687205139022191,0.9698135093093153,0.9699154076436354,0.9699181612105569,0.9698174445110237,0.9697842754523535,0.9698281629814108,0.9691018765638671,0.9692264556105239,0.9693089516749591,0.9693207986904341,0.9693481169978322,0.9693472453562468,0.9693248462005041,0.9691956824657602,0.9691712400794246,0.9691622248940116,0.9691737379541467,0.9693657698521155,0.9693588842162435,0.9693598370544061,0.9693857323246042,0.969385257829903,0.969385335269028,0.9693390035885222,0.9692830514967855,0.969289194215776,0.9692896087118514,0.9692877351832413,0.9692875680535004,0.9678008641121401,0.9678208219668121,0.967862908102287,0.9678586997740116,0.9678421750286226,0.9678636021002303,0.9678768093868373,0.9678464052333313,0.967811317852529,0.9678182100855799,0.9678446792930905,0.9678443912180338,0.9678174647869906,0.9678355688028595,0.9678372514614553,0.9677886786214407,0.9676537312601329,0.9676371744367336,0.9676239949769843,0.9675963037043058,0.9676001700949546,0.9675818005572132,0.9675972259079686,0.967600383025484,0.9676020591849742,0.9675837838254684,0.9676088119668284
92,0.947970798178064,0.9483282095810183,0.9481888056105733,0.9553920479763028,0.9586996097636781,0.9587122568221425,0.9594992275522025,0.9389470969249126,0.939151494649404,0.9392251112196753,0.9393484475717235,0.9395126739215285,0.9395318521314336,0.9407565329815378,0.9409644486739668,0.9409726287021302,0.9414992970230427,0.9415086574680128,0.9414625460002556,0.9414419724578543,0.9414473317948683,0.9414475083752762,0.9414641937043262,0.9414698286908146,0.9414766170871366,0.9414732413372283,0.9413093893788945,0.9413004940928822,0.941302740405392,0.9397218676056955,0.9397871667525483,0.9397779770087451,0.9397702350511371,0.9397838358691785,0.939783286398035,0.9397732151518858,0.9397192378440804,0.9397070521740324,0.9397027140871569,0.939708804237839,0.9398014327817982,0.9397878845628453,0.9397973222685061,0.9397999264465464,0.9398177342530204,0.9398169595302106,0.9397579449042018,0.9397194114206282,0.9397264332466762,0.9397255533862374,0.9397356367791179,0.9397490380712804,0.919285268128696,0.9192980276021233,0.9193247440176842,0.9193218989789737,0.9193084375640624,0.9193226066746921,0.9193312377698208,0.919311923829712,0.9192889729523809,0.9192935614629486,0.9193106130544961,0.9193110593187273,0.9192939056205951,0.919306163011427,0.9193072585653782,0.9192775164790757,0.9191856210069927,0.9191758983141018,0.9191678086564117,0.9191509714281995,0.9191535045848604,0.919134176956992,0.9191441500152285,0.919145668879073,0.9191466462770428,0.9191381466580821,0.9191542213373486
