Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
54,0.911951178279796,0.9137429573724083,0.926982698529657,0.9286643824592226,0.9247523510601803,0.9216343461055269,0.8930367114808284,0.8929833639194064,0.8942179219364181,0.8947209943917123,0.8947759381687839,0.8949515240185224,0.895133013842377,0.8957811864028721,0.8998625692815672,0.8999342429833489,0.8999424000054128,0.9002393910646497,0.9006158257187196,0.9006464971410469,0.9006556206202815,0.9006688224608629,0.9006952385773852,0.9006639896836146,0.9006209550184605,0.9006343634497301,0.9004075305829219,0.9004310503773781,0.9004569269824304,0.9004416783209594,0.9004423724117463,0.9010740748505681,0.9010732742553131,0.901086293302292,0.9014097636152708,0.9008840377908096,0.9008910900476583,0.9009023040850407,0.9008973767401998,0.9008759044697492,0.9008807654889865,0.9008738541601633,0.9008530845118636,0.9008235668420495,0.9008176271191783,0.9008006524720075,0.9007944705915161,0.9007930272907412,0.9007981422581748,0.9008712764221539,0.9008749599384457,0.9008609077102013,0.9008626056816106,0.9008630520701719,0.900865278116159,0.9008679755936098,0.9008683506200965,0.9008639249366022,0.90086163420395,0.9008605517043868,0.900942014744388,0.9009025757748699,0.9009031102350955,0.9009028165657335,0.9009023442072425,0.9009036731142552,0.9009021174819036,0.9009005824776258,0.9009062207933107,0.9001776616854722,0.9001710474709022,0.8986572434717115,0.8986608282876252,0.8986635606587848,0.8986774916365763,0.8986729649173496,0.898666561271972,0.8986599443778291,0.8986612866191668,0.8986606845488168,0.8986616474713882,0.8986596017252003,0.8986552939558007,0.8986614985592826,0.8986880930529496,0.8987786137918603
55,0.9111420170675787,0.9131884875372116,0.9288123511731181,0.9303207095839454,0.9264321700223676,0.9237656801359893,0.8885668425850282,0.8885668461213463,0.8885668517737173,0.8885668626244434,0.8885668702248334,0.8885668800116289,0.8885668919576074,0.8885669078243175,0.8885670136251423,0.88856702397153,0.888567036539954,0.8885670365429698,0.8885670485089717,0.8885670572308385,0.888567069476402,0.888567079609433,0.8885670853734386,0.8885670889754712,0.8885670990380664,0.8885671106469337,0.8885670757619426,0.8885670776822758,0.8885670863083779,0.8885670962692653,0.8885671056682946,0.8885671253137635,0.888567135456529,0.8885671397028728,0.888567346837162,0.8885673396590171,0.8885673496964971,0.8885673653324658,0.8885673767454653,0.8885673849467222,0.8885673991131713,0.8885674119514957,0.8885674183045812,0.8885674100062587,0.8885674214246755,0.8885674240442223,0.8885674341140907,0.8885674477122342,0.8885674599120379,0.8885674792993623,0.888567489581816,0.8885674909789848,0.8885675008024557,0.8885675131182516,0.8885675267830306,0.888567540954807,0.8885675538669509,0.8885675613320467,0.8885675723881529,0.8885675805712151,0.888567565673285,0.8885675773564974,0.8885675893684324,0.8885676021424809,0.888567602391746,0.8885676083649683,0.8885676109567314,0.8885676240023862,0.8885676024124517,0.8885675837641582,0.8885675814782046,0.8885674725134263,0.8885674811681807,0.8885674806472654,0.8885674871487749,0.8885674929990561,0.8885675029352647,0.8885675132432037,0.8885675223979832,0.8885675318029886,0.8885675381243348,0.8885675476536045,0.8885675573672814,0.8885675627707528,0.8885675598915838,0.8885675360218745
56,0.9743158993700156,0.9739045350554701,0.8840133607766542,0.8823205648383067,0.8849858028216423,0.8855133911924477,0.8879658143195697,0.8906480901312327,0.8859642062722084,0.8834747947526287,0.8832020743319117,0.8825076342644336,0.8817230178426699,0.8811376268841654,0.8807908406962289,0.8806155208643432,0.880760250557115,0.8793506027016508,0.8793350488700886,0.8785260928733238,0.8794205010021817,0.87910338598863,0.8801680630345842,0.8879242675973599,0.8879308325739236,0.8879406023482999,0.8878940343065596,0.8876918270330942,0.8875809395129637,0.8876794824294763,0.8877182487833507,0.8876682695569308,0.8876995200071206,0.8875021399941094,0.8872552865327087,0.8870331902143299,0.8870771608633767,0.8871112436548734,0.8870779843433793,0.8869908361467115,0.8870027544916347,0.8869717688917717,0.8868879168488056,0.886753088430377,0.8867122613022391,0.886630450460608,0.8865755593641321,0.8866013007244925,0.8866319745883998,0.8866729705737706,0.8867100745204936,0.8865699811979372,0.8866379983326802,0.8866940430530095,0.8867101923893888,0.886737931633643,0.8867312567739263,0.8866795756644712,0.8866438681484432,0.8866360879435485,0.8862524626568127,0.8862849395840464,0.8862750035281004,0.8862856830768944,0.8845524122162421,0.8846129653250905,0.8845591513337528,0.8845718654392776,0.8845571922028047,0.8845764306584578,0.8845425575062266,0.8844920174500103,0.8844857447982742,0.8845127966601972,0.8844889540992912,0.884437829819632,0.8844465088673577,0.8844576134674202,0.8844539804206287,0.8844589017518278,0.8844519669253086,0.8844553721177156,0.8844621191408507,0.8876621710890114,0.8875488763452807,0.8872604197628255
57,0.9704980211754677,0.9699666827514228,0.8788975178430102,0.877803001003805,0.8795502853592785,0.8797127056210022,0.8815139253683424,0.8832517362785499,0.8807550914415135,0.8794299086821785,0.8793391728391631,0.8790997249879273,0.8788926870334427,0.880411431694266,0.8801628264090556,0.8801417696430281,0.8802040337399105,0.8798924966231946,0.8797867395616428,0.879755904347979,0.8813930328876888,0.881273755187016,0.8814758317295808,0.886344893367891,0.8863437041244662,0.8863494002186342,0.8863317912694938,0.8863022967551074,0.8862853047285948,0.8862951125556223,0.8863018849520595,0.8862998927231385,0.886248943159708,0.8862364624301734,0.8862346537944175,0.8862655923384762,0.8862547773328562,0.8862507833358694,0.8861971102787455,0.8862129450843959,0.8862121268238483,0.8862151297400827,0.8862351588420235,0.8862759425591863,0.8862922396969027,0.8863258782418707,0.8866906651705875,0.8866753132011498,0.886657266957219,0.886632472051595,0.8866131738251711,0.8866932193775859,0.8867119509779741,0.8868043627155104,0.8867956101591763,0.8867785746548293,0.8867829566774649,0.8868128856742968,0.8868346819406661,0.8868401365447777,0.8871282366788075,0.8870996904188034,0.8871087802003802,0.887099379907697,0.8837460194521872,0.8835658274150285,0.8836189374039733,0.8836053288505333,0.8836392832049688,0.883619467411047,0.8836562922451838,0.883714956844139,0.8837232079767349,0.8837239143718963,0.8837542322181323,0.8836532819405645,0.8836428806888579,0.8836298926114722,0.8836337326517657,0.8836280686490124,0.883623977831753,0.883619881773788,0.8836116189142125,0.8909444610778561,0.8909444630413134,0.8909444768481701
58,0.9707929813542779,0.9702192936087568,0.8844283264107118,0.8836586415237873,0.8848848522258246,0.8846977327973887,0.886182318630407,0.8877112378961628,0.8861623653873428,0.8856121774503215,0.885629564107617,0.885696988700422,0.8858745350090166,0.8891526444667881,0.8889437835131013,0.8890310292309475,0.8890482140770086,0.8894003686463388,0.8892093190870157,0.8896404875037305,0.8921518906289456,0.8921144731079298,0.8919792157370765,0.8958241231758349,0.8958155724814765,0.8958174771783135,0.8958159065655853,0.8958578460220588,0.8958792089268804,0.8958520158551045,0.8958447714929116,0.8958605123512978,0.8957552124211776,0.8958160001378874,0.8959063937762404,0.8960238836117153,0.895997534615273,0.8959796885416875,0.8959204633702362,0.895970630945677,0.8959648359223256,0.8959774795566472,0.896031515906175,0.8961264124975399,0.896159178731593,0.8962259968421631,0.8967507906023053,0.8967228490558833,0.896689979992645,0.8966451333213199,0.8966094667944439,0.8967544195631482,0.8967684943699629,0.8968819002736055,0.8968652340166123,0.8968345898649782,0.8968414592329923,0.8968960070785056,0.8969343476254925,0.896944843576904,0.8974140368560095,0.8973700180389507,0.8973833694825001,0.8973688304021342,0.8929219826462176,0.8926700480637317,0.8927196019352115,0.8927072069050813,0.8927328022372906,0.8927148191164636,0.8927487380389515,0.8928013371743528,0.8928088937730531,0.8928048176496812,0.8928318735982352,0.8927323857727989,0.8927237778236303,0.8927130118993537,0.892716775066169,0.8927120814295112,0.8927045101585694,0.8927011130285372,0.8926942914813448,0.8970827920197473,0.8970802281131196,0.8970771649382228
59,0.9694698043589035,0.968782008088014,0.8942780114208299,0.8944462491973681,0.894095157747278,0.892948039193865,0.893197762199416,0.8939741833692105,0.894590188777827,0.8960644220135071,0.8963141504355808,0.8970609059645793,0.8980360646675126,0.9052765126141891,0.9051362380062571,0.905392951358299,0.905338388631829,0.9066656552715424,0.9063403965437657,0.9073884729460743,0.9120682737884797,0.9120682759922384,0.9120682406124007,0.9120682888061329,0.912068286262691,0.9120682850755564,0.912068288253899,0.912068290939429,0.912068291268426,0.9120682884204596,0.9120682869973594,0.9120682869727854,0.9120682704032617,0.9120682730920419,0.9120682775202495,0.912068281192867,0.9120682798233217,0.9120682780731443,0.9120682740179936,0.9120682749954931,0.9120682738069172,0.9120682735199955,0.9120682747036779,0.9120682781129937,0.9120682783407361,0.9120682800901029,0.912068312157296,0.9120683111584443,0.9120683100161049,0.9120683086769423,0.912068307336428,0.9120683117226392,0.9120683160814361,0.9120682795039422,0.9120682781233628,0.912068276351449,0.9120682758152179,0.912068277448917,0.9120682782943718,0.9120682782264964,0.9120682952753538,0.9120682934490653,0.9120682934764774,0.9120682925399639,0.9120681036068573,0.9120681003222166,0.9120681010711962,0.9120680974376079,0.9120681033719288,0.9120680996810815,0.9120681011491926,0.9120681020773459,0.9120680996516383,0.9120681005058443,0.9120680992115238,0.9120681798446307,0.9120681775045318,0.9120681749492533,0.9120681733459695,0.9120681712515174,0.9120681654576615,0.9120681634077272,0.9120681611046799,0.9120682169726895,0.9120682183729129,0.9120682243520633
60,0.9704098668183081,0.9697035718080325,0.903309622426653,0.9037529443003504,0.9029321779948458,0.901468583267474,0.9013647291806453,0.9019554664207474,0.9031532617756775,0.9052856815310542,0.9056079977998803,0.9065762543487229,0.9078064826353848,0.9166945557256873,0.9165986256827218,0.9169024643624571,0.9168292166029253,0.9183612020436386,0.9180376257772983,0.919160849680997,0.9228287106474815,0.9229015890590283,0.9223981489570933,0.9225147831283399,0.9224777693838505,0.9224789232973852,0.9224740201022494,0.9224950562610986,0.9224919311624948,0.9224725350397954,0.9224700760403419,0.9224752884108466,0.9220599221373268,0.9220631056705876,0.9220553010333015,0.9220525080733787,0.9220583563500326,0.9220557236240272,0.9220006755038631,0.9219979847915034,0.9219997227437515,0.922017742082529,0.9220117222024297,0.9220027673539011,0.9220013357521211,0.9219966957360702,0.9222231019847195,0.922225297373928,0.9222281074659141,0.9222392481099894,0.9222405392917207,0.9222313223085573,0.9223178726336335,0.9209310220586941,0.920930954415074,0.9209337671967969,0.9209332280212008,0.9209332592886621,0.9209336533693081,0.9209326441655428,0.9209297750660088,0.9209311544342448,0.9209313620518464,0.9209312112415587,0.920420055257116,0.9204840471892067,0.9204926870975195,0.9204905280460699,0.9204945241193144,0.9204919128778322,0.9204973023580818,0.9205047322913923,0.920505776299464,0.9205277868937106,0.920532035604752,0.9221407729198121,0.9221294019253083,0.9221148819372564,0.9221168661459527,0.9221104485426,0.9220492244821753,0.9220448146860347,0.9220357996727578,0.9218859040620518,0.9219425356073748,0.9220878522790004
61,0.969011873031055,0.9682242513166235,0.9140615144229527,0.9151577733167071,0.9132212669892347,0.9111712904647806,0.9100973128077419,0.9100826253675398,0.9123643430560839,0.9158861643877169,0.9163445101535945,0.9177225134130371,0.9193859934962919,0.9314004492511944,0.9314259877089065,0.9317672775109266,0.9317323304309493,0.9332768272396409,0.933232162785666,0.9341617826748969,0.9360762544519844,0.936181905683874,0.9356354770361051,0.9354383315076982,0.9354159889661942,0.9354154137577434,0.9354069711139817,0.9354670432082425,0.9354811989020799,0.9354298490025086,0.9354202957490024,0.9354299062351085,0.9348437422034361,0.9348777241525876,0.9348980257501834,0.9349263723557375,0.9349421442489249,0.9349275490945103,0.9348575375746064,0.9348661245794061,0.9348663607490854,0.9349869317586831,0.9349861659146821,0.9349838149966058,0.9349848005813143,0.9349844232430272,0.9352123500207646,0.9352127690112699,0.9352151046695963,0.9352402503398801,0.935241228374904,0.9352341810663611,0.9352903449040914,0.9306988897504078,0.9306988918395256,0.930698894118673,0.9306988960504534,0.9306988972733311,0.9306988990372875,0.9306989002736684,0.9306988967468571,0.9306988984787163,0.9306989003416425,0.9306989020795918,0.9306989022619911,0.9306989060169968,0.9306989068689109,0.9306989087954894,0.9306989055936806,0.9306989075196284,0.9306989074271347,0.9306989078346296,0.9306989095267252,0.9306989136286784,0.9306989151069099,0.9306990302531368,0.9306990329910744,0.9306990357522533,0.9306990390472593,0.9306990419697264,0.9306991620884223,0.9306991665208064,0.9306991708687389,0.9306991687601177,0.930699169434586,0.9306991606765367
62,0.9638960189969097,0.9629831347883708,0.9165203149679673,0.9180174851393926,0.9153780166580738,0.9128193583776425,0.9109554715816656,0.9104881312784734,0.9128274962947207,0.91746399158282,0.9180266772348048,0.9197100749028588,0.9216715219613014,0.9365810785450278,0.93680358740633,0.9371021138714185,0.9371315719796872,0.9383106001307423,0.939145446037228,0.939659017371012,0.9403456014621948,0.9404148585078563,0.94047825520127,0.9401513505045925,0.9402924806301343,0.9402889162528838,0.9402726168806768,0.9403561170130365,0.9403940570558958,0.9403326460569327,0.9403172273144333,0.9403228015333586,0.9400324154834229,0.9401065739259438,0.9401741278792153,0.9402566951026401,0.9402679967126193,0.9402448734855245,0.9402043165656748,0.9402302254830284,0.9402266962751971,0.94058608257847,0.9405979717637147,0.9406137882227764,0.9406195870242562,0.9406297914941688,0.9406859282213574,0.9406782352766446,0.9406750067529946,0.9406983499519722,0.9406946020460789,0.9407099879674792,0.9407659911620418,0.9389256239598163,0.93891995225866,0.938905319045116,0.9389128120338811,0.9389316562423182,0.9389440151579954,0.9389496412779822,0.9390787755098551,0.9390422588997878,0.9390453915918024,0.939036877567826,0.9391157763690438,0.9391336137116961,0.9391651527746048,0.9391571341100023,0.9391804587193523,0.9391700831246433,0.9391893960267763,0.9392175871134752,0.9392210572413109,0.9392584613561641,0.9392729415290456,0.9391854719652559,0.9391774270762431,0.9391727158138965,0.9391738167540071,0.9391717607059377,0.9426449407699857,0.9426419196427934,0.9426356982896823,0.9426455799842517,0.942682981636188,0.9427722292659996
63,0.9627252374718351,0.96179446912561,0.9205326205567648,0.9220769343135566,0.9193576051513358,0.916686549629444,0.9146747950342121,0.9141334754815299,0.9163748930162351,0.9212121069745995,0.921787753508799,0.9235056187898565,0.9254776842877335,0.9403939834106454,0.9408153555524443,0.9410782035562438,0.9411364478646874,0.9420467287628018,0.9439191846925936,0.9441960202500925,0.9444931376955158,0.9445379762809517,0.9449112507472031,0.9446368007830233,0.9449388041971475,0.944935912464857,0.9448991518162304,0.9449720723015218,0.945007352130932,0.9449608109173809,0.9449473657484713,0.9449422497543667,0.9447732072562512,0.9448441475541499,0.9448982756883265,0.9449851936953353,0.9449989730133914,0.9449782876464292,0.9449452293828622,0.9449668485306932,0.9449637331338469,0.9455857376669509,0.945591359914512,0.9455962365358894,0.945599005652671,0.945602743029711,0.9455879373306909,0.9455786398047316,0.9455773085920424,0.9456009861603353,0.945598965662613,0.9456077232133807,0.9456828672391343,0.9447205827160027,0.9447159948664596,0.9447018373918749,0.9447219815478535,0.9447361784497224,0.9447455628735522,0.944749709651449,0.9448402184820842,0.9447846737782024,0.9447869954736836,0.944779097501323,0.9448323944915445,0.9448412305506699,0.9448623942430908,0.9448570486245057,0.9448715001718336,0.9448657134969013,0.9448784134050411,0.9448953426207725,0.9448976270043778,0.9449258201610488,0.944934975921155,0.9446395096177826,0.9446283749588852,0.9446243737390662,0.9446253602353156,0.9446236739123712,0.9478670596564617,0.9478649502427812,0.9478605746741154,0.9478687452870632,0.9478944490192156,0.9479529285854555
64,0.9593451881632982,0.9583922842878423,0.9248995331898844,0.9264116634890344,0.9237411633709546,0.9207760488147588,0.9185337153161255,0.9179657618439292,0.9198033196149432,0.9247925048743592,0.925366606406683,0.9270635529456533,0.9289590156355158,0.9424099954262539,0.943380183371071,0.9435936309284638,0.9436726897302924,0.9442588957247514,0.9486698687162648,0.9486567061467497,0.9486692460880182,0.9486914217273591,0.949156248211525,0.9489684572359932,0.9495149795758957,0.9495143368724634,0.9494364938440865,0.9494902800461806,0.9495189712558453,0.9495019065715691,0.949492583279247,0.9494698465738092,0.9494336268347525,0.9494926970736666,0.9495154892357072,0.9496133793440459,0.9496311476719487,0.9496167957243556,0.9495940622394122,0.9496083694497975,0.949606392549806,0.9506616604545367,0.9506639120006095,0.9506622377220404,0.950663695437489,0.9506641283218329,0.9506337850611357,0.9506245572781399,0.9506242161691469,0.950642225943684,0.9506409675281519,0.9506477743898973,0.9507035365233294,0.9504733825023516,0.9504717334229983,0.9504655054663537,0.9505040094426666,0.9505058245020006,0.9505070182444707,0.9505073517464465,0.9505096920238254,0.950438646184957,0.9504391322483179,0.9504336401302481,0.9504546499389196,0.9504514088229489,0.9504502200051954,0.9504505993664354,0.9504477523426066,0.9504515775145601,0.9504508732776284,0.9504462299931647,0.9504463665667826,0.950454147731122,0.9504533494408413,0.9502625891651513,0.9502519278886544,0.950251265159691,0.9502518413333114,0.9502516302714151,0.9515057575625998,0.9515060082252639,0.9515064568647786,0.9515074776430715,0.9515039868089029,0.9514908130973423
