Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
40,0.18101376837209213,0.19012823164160778,0.19008833980253337,0.19068044750556273,0.1908042317458902,0.1908209414721284,0.19083015038083223,0.19083813219071502,0.19083742222791847,0.19086340986632133,0.19079674480813463,0.19081141036029453,0.19151004286230025,0.19305593925131556,0.19509181287775218,0.19516373209656826,0.19512887501574264,0.1950365957322995,0.1949085689782969,0.19510780755877652,0.19593624499142034,0.19598407316992714,0.19572174286112554,0.1956910151151194,0.19573973554544208,0.1957435406506512,0.1957464625908141,0.1956782328671516,0.19568391340795,0.20254249107578168,0.20248177463722972,0.2026476004192785,0.20264732704042085,0.20265695855456983,0.2026540576188842,0.20274175825127175,0.21390819800061434
41,0.205858111395667,0.21469660128743967,0.21461213733888887,0.2145567491047666,0.23387053037084574,0.23386885231926602,0.23386378938742267,0.23386456509205034,0.23385874404423168,0.21908738200042407,0.21899789245604595,0.21911131681312415,0.2192843506398021,0.22726121996571907,0.23353201849504016,0.23374469146082708,0.23364742175969874,0.23350225998811958,0.23315243399283767,0.2336255509802289,0.2347428960938749,0.23499464805285405,0.23474450874981148,0.23460996473794585,0.23482791266103603,0.2348701631678957,0.2348814494894208,0.23497802840036433,0.23495830168366189,0.2526430553160644,0.2526226728756164,0.25253183140476854,0.252531479586798,0.2525293233362311,0.25253000538700915,0.2525035903157871,0.2524276200983021
42,0.22667038320574573,0.23346108946670982,0.23331668016015678,0.23322586059172243,0.2782946128250694,0.27828270149730927,0.2782758765149928,0.27827275696624887,0.278269838665953,0.26671543982234486,0.26667315951676335,0.2667274625564656,0.266809552064964,0.2712358946368464,0.275004562595454,0.2751224949760373,0.27507002710026934,0.2749921547584141,0.2747973520690339,0.27504778672962066,0.27525317549883144,0.2753902455716975,0.27528350718562716,0.2752184802121278,0.2753243776384597,0.2753462224615508,0.27535160824767146,0.27537945576782347,0.27536641288480773,0.28156278774843335,0.28154649791278463,0.2816385589436387,0.2816381391350726,0.2816337166828336,0.2816351809029059,0.28157317936205145,0.28088028163220596
43,0.2609588099654925,0.2639331439836983,0.26371173014054555,0.2635810604098184,0.29552116037435133,0.29538521079967534,0.29532743304086384,0.29531462379686924,0.2952887199357155,0.2952425163778188,0.29510271935118265,0.2950560600297295,0.2949953134058354,0.2951125167504231,0.29685037966715244,0.29694514019645224,0.2969023105107637,0.29669149102991693,0.29653471804107756,0.2967750616454493,0.3056578601301123,0.30616654111432967,0.30664669565413866,0.30649317812317334,0.3068799122369479,0.30692887243232775,0.3069403772766866,0.3069663487021292,0.30693709710693323,0.3065945020111009,0.3066909147382509,0.3161658254498571,0.3161649348530472,0.3161576680391591,0.31616030976436665,0.31597059761454666,0.3153910720360953
44,0.29037253611344155,0.2908495276865528,0.29126342332332544,0.2915453509651145,0.2909981283321354,0.2970557240737351,0.2972140917981212,0.2972784172530613,0.2973331069130891,0.2975060177592621,0.29736060626181543,0.297481483057408,0.2976489710795786,0.302828988038234,0.30911939084608764,0.30947856958203007,0.3093131139822086,0.3090010815720415,0.30845504711292504,0.3092317925847263,0.3352788243086889,0.33563054226880734,0.33559598901762644,0.33543486819227797,0.3357445410439556,0.33579973161947985,0.33581115991975347,0.3359904103106141,0.335955806343597,0.3357789751678586,0.3357528876406091,0.339532402523561,0.3395335654887367,0.3395462521552874,0.3395489694732624,0.33921314714662526,0.3388915957197927
45,0.3147114666421205,0.31490947005749487,0.31511569010064766,0.31529002673337053,0.3149232046845836,0.34573627712202376,0.3457362759025821,0.34573627486613534,0.3457362741860147,0.34573627402650864,0.34573629914300064,0.34573629933432404,0.3457362993716902,0.3457362864163026,0.34573628331967826,0.3457362830349255,0.34573628272241874,0.345736283641268,0.34573628352345176,0.34573628321142436,0.3457363093396252,0.3457363087888042,0.3457363071508203,0.345736308227171,0.34573630098248803,0.3457363012866775,0.3457363016190425,0.3457363014885319,0.34573630186200327,0.3457363016319976,0.34573630177879594,0.34573630035883296,0.34573630060573796,0.3457362996781258,0.3457362999099239,0.34573631405005206,0.34573631109069763
46,0.33778144168259217,0.3376891064865535,0.3376691199780882,0.3377204324538846,0.33764108620297656,0.3477346506132859,0.34779815292245253,0.34784993920711627,0.3478701503508786,0.34794750035594807,0.3771008835236295,0.37637434023724914,0.3753447708152907,0.3673403661348111,0.37304444458378866,0.37325727976498085,0.3731608207693393,0.3736371785975262,0.37328380847354753,0.37354114671875666,0.3744189077026994,0.3746492327924408,0.3743457611004353,0.37435254531519246,0.36972009904300207,0.36979169320433825,0.36980689736690797,0.36993166548626477,0.369843100258602,0.3698872113577908,0.3698533263371004,0.3699146368506629,0.3699288090522911,0.36777175300234427,0.36777445603003367,0.37604555977923354,0.37587306559638844
47,0.4128830395508187,0.4093099018902093,0.40700376354474466,0.405686767297181,0.40701160605456765,0.4062202419880822,0.40552381890589934,0.40530725523714084,0.40498371487827617,0.40484692489076357,0.4041018429372909,0.4036407339688085,0.40304460771944983,0.3955024135076478,0.3925018307962919,0.39237949267569944,0.39243237495727923,0.39262038661687143,0.3927840231180405,0.3921441957170013,0.3905060917074726,0.3897607871062211,0.38948592343536825,0.38961474498199583,0.3863914771181667,0.38634376267917064,0.3863325106243716,0.38594892640739015,0.3857067664399022,0.38556578989863655,0.3855895657466534,0.3852931549358882,0.3853082924549705,0.3810990280293756,0.38110210237492215,0.3821005150535594,0.38198797758095465
48,0.4095625272498919,0.41253246144251554,0.4148861760857371,0.4163858962222663,0.41493429267883825,0.41582956008437605,0.4124855937158931,0.4125901095266142,0.4127453966629042,0.4128309934148479,0.4127544743425128,0.41293581747764135,0.4131481287681137,0.40818726206447437,0.39718263118153796,0.39680319481093357,0.39696577409263656,0.39700386210513305,0.39760503263701724,0.39668298532682644,0.3946469653029071,0.39247600766251023,0.392332359469706,0.3924456082843697,0.39151650244328273,0.39146114933071413,0.39145331938961553,0.3911330044156103,0.39014426666266666,0.39003751928728553,0.3900603525131874,0.3898380600453897,0.38986630221660556,0.38819713982233356,0.3882011526156634,0.3877575758603756,0.3876716218199914
49,0.3865742226543712,0.3882847180897613,0.38965863679093166,0.39045652969578487,0.38970193789749474,0.39022430381384987,0.3881691212581016,0.38821712951596865,0.3882232852165645,0.3882690876837815,0.3881847875218157,0.3882258992943611,0.38825745795042516,0.3928999968107752,0.3920306877425287,0.39205513939609354,0.3920082810820018,0.3919014277067093,0.3918446053701749,0.3984400102194604,0.39666693598614766,0.3937201618525094,0.39354654037459796,0.3937278433417835,0.3934020572485836,0.39333482541592396,0.39330148772596446,0.3929821890126464,0.3894809448609917,0.38942266161562067,0.38943176576122635,0.3893472773150367,0.38940167669480336,0.38929468755280616,0.3893078566769451,0.3891155775845886,0.389001892261067
50,0.4022096578364026,0.39694786633305723,0.3910285080594189,0.38794567700354105,0.3910305666830114,0.3891569518737861,0.3872321319416213,0.3881527205821938,0.38736792848143137,0.38702370405364056,0.3861573605413161,0.3851492501069981,0.38389660069802917,0.37943894458714633,0.3866257673103641,0.3868629534903119,0.3867347685874497,0.3866271575947116,0.38619516355289873,0.39127888899950425,0.3907038350846213,0.389539104499625,0.3894084811443192,0.3895613886447961,0.3893190044121138,0.3892654197153355,0.3890712960172826,0.38885297435432,0.3864844440666011,0.3863961414164337,0.3864159218115847,0.3862477284517935,0.3863465894226247,0.38638276122355764,0.38641234186964873,0.38621502097960037,0.3860837327122776
51,0.40277238942538746,0.40050076527935824,0.38991195021366365,0.3888076274070962,0.3899380660989351,0.3893072202332271,0.3886242098956889,0.397127134618553,0.3972330915920615,0.39721335899230076,0.3973043938160612,0.3972960127307372,0.3972755830888498,0.39182600623325925,0.3835682111923776,0.38311829372400447,0.3836130868787828,0.3837556641783649,0.38431490780443317,0.38366861288898063,0.3816736488367372,0.3812837107177721,0.38095653652306677,0.3813379886481799,0.3807907384730601,0.3806812743712784,0.37968474879117436,0.379435152730606,0.378949953007315,0.3788340520247738,0.3788649708766514,0.3786085772088575,0.3787013655575423,0.37870488838582056,0.3787642837837202,0.3785221840628445,0.3783916141592224
52,0.4006387002661967,0.3988717822615546,0.38399408318917033,0.3834489733532812,0.38401948198376923,0.38372319018051926,0.38338475149066364,0.3878640026888188,0.38773736129802006,0.3877487192958606,0.38772842336444613,0.38773997508108987,0.3877540170340439,0.38565570272737276,0.3777000409927757,0.3772087408311385,0.3781619412886506,0.37832210559110324,0.37889505585171107,0.3776409984807897,0.3755158513989722,0.37508518426492277,0.37473714327250174,0.37519199495929684,0.37461522049844453,0.37449928895846163,0.3728833738619491,0.3727348460889942,0.37263335868765346,0.3725584767605789,0.3725777006750996,0.37242116779478407,0.37247353017017604,0.37246758090679705,0.37253641402924237,0.37238824160200446,0.37229452227172966
53,0.39763410978813407,0.39637746613247027,0.38024638536785277,0.38009371854668356,0.3802730858421275,0.38021402290115336,0.38011188996062023,0.38028633137900186,0.3720716958018813,0.3720776486059261,0.3718965660488644,0.3718267935310009,0.37173071082163417,0.3705359366108144,0.36708790671780966,0.3668985192853465,0.3678982957759264,0.3679668073913811,0.36812899576341196,0.36757390882691826,0.36660815458477847,0.36639049490272857,0.3662326560107675,0.3665646584633534,0.3663011092058547,0.36624195163928047,0.36523157416943736,0.3651758371085046,0.36517991770261593,0.36515815010574043,0.3651632344343193,0.3651235239400204,0.36515061002883115,0.36514764424696455,0.3651730422974427,0.3651409657966136,0.3651189638921355
54,0.39669888205415516,0.3956011287334062,0.3815498979874016,0.3813940338778621,0.38157619960603717,0.3815147796511823,0.38141037844315023,0.3815304651673047,0.36667245308593277,0.3666782269913067,0.3665537064046037,0.3665087624406792,0.366446844319344,0.3657092044144993,0.36333065430720585,0.3632086197723527,0.36393844100035333,0.3639768033647579,0.3640457533511682,0.3637170463580948,0.3631422771227397,0.363019453780384,0.3629206822344954,0.36319924764610295,0.36303971078925884,0.3629989627979454,0.3622723539451394,0.3622417363287181,0.3622551412208453,0.36224946741847114,0.36225080771959645,0.3622381703241933,0.362258576511749,0.3622583411168606,0.36225531952197165,0.3622491450463411,0.3622517299126751
55,0.39329613562433385,0.39271539924742416,0.38617762441518017,0.38601462613232956,0.3862070012032882,0.3861444761782191,0.38603619380251397,0.3861066255792532,0.3658575063539963,0.3658503136230375,0.36572218983282195,0.3656378890021566,0.36551171151184764,0.36115815195540496,0.35774617870520126,0.3576299480198289,0.3578100771282504,0.35779989262915574,0.35904364998518573,0.35894566475458806,0.35868733256831487,0.3585265563192438,0.35841807253030866,0.3585739737390101,0.35846884018090297,0.35843221337491354,0.3584980811413566,0.3583534556990681,0.35839752214250475,0.35840705170340714,0.3584124819122268,0.3583325296492443,0.3583309195138247,0.3583350361799559,0.35693394282357777,0.3569354075634021,0.35700599809810163
56,0.14221020428540843,0.14485765456310734,0.14484019730932024,0.14666409663367558,0.14668116872061998,0.146680474692341,0.1466770126501773,0.1466768826613643,0.14667353660697643,0.1466835345870098,0.14666610962146193,0.14334039831273362,0.14333937106675346,0.14340241834998932,0.14324457951485203,0.14321539477999395,0.1432271163846581,0.14319727505741967,0.14323191209958117,0.1432114352109773,0.14337084810990175,0.14328807643964211,0.14310725953150197,0.14313982413282206,0.14308144968151365,0.14306614465674117,0.14306409236562811,0.14294302939336545,0.1429563121688871,0.1438882327827773,0.14385449094076097,0.1439009399118646,0.1438970146982015,0.1439005544357474,0.14389740504694212,0.14389698500766354,0.15386471853407271
57,0.1582218599651104,0.1633650342864587,0.1633376154732507,0.16577740969908092,0.16581464466732754,0.1658163193499431,0.165812929370742,0.16581404494752863,0.1658093347579389,0.16583386604325315,0.16579950146920217,0.16579861055186107,0.1663948112156725,0.16633281309016448,0.16574290363711566,0.1656703218435399,0.16570146756149984,0.16567569097779727,0.16577037497128555,0.1656780519303416,0.16572768669584598,0.16553162426294668,0.16525415801261334,0.1653414222402403,0.1651931723025374,0.16515663386043253,0.16515006526220452,0.1649214483802148,0.16494954335440792,0.1668847055264416,0.16684982979758464,0.16686727603633494,0.16686085153871905,0.16686312222553995,0.16685915006623436,0.16681765779942256,0.193729504645575
58,0.1792344716741194,0.18802748194425054,0.18799398266439185,0.18874500945030112,0.1888358518206805,0.18884721589022385,0.18885171743236046,0.18885722695309187,0.1888549643432042,0.1888904721408019,0.1888345778483934,0.18884621242202373,0.1897032949872655,0.19085434394517337,0.19249797992628245,0.19256435925623835,0.19253247351712927,0.19245411359936587,0.19233993601281285,0.19251503804069775,0.19321673502327064,0.1932782225235173,0.19306788103058412,0.1930307225281507,0.19308964809608964,0.19309763349667902,0.19310115063006086,0.19306553428792023,0.19306680571700494,0.19878503254999697,0.1987283806698464,0.1988884436955497,0.19888971352498971,0.19889893072100384,0.19889695548875028,0.19899778291509815,0.20829141762294362
59,0.1968689330174492,0.2065200487314554,0.20646379724523503,0.20642666800130172,0.21577044855514055,0.21577514496426822,0.2157746551445795,0.21577777990174318,0.21577360067203052,0.20862470914762993,0.20854498778321098,0.2085925939815832,0.20866932020529846,0.21294450678886861,0.2175182741865505,0.21770550180500092,0.21761933670989037,0.21749039729104191,0.21718826318004347,0.21760091320230782,0.21868711884130448,0.21893605209212158,0.21872473017697666,0.2185922724120989,0.2188064672578065,0.21884883984431802,0.21886007640863459,0.2189657976268685,0.21894540502853527,0.23205812889993446,0.23200354769001513,0.23210276004047964,0.23210750299864866,0.23211449472361173,0.23211497403690598,0.23222949421989714,0.23413123593663795
60,0.22386586932721875,0.23095047220488077,0.2308189366998858,0.23073676314624528,0.2720971835869509,0.272081986430224,0.2720737084504309,0.2720694357104586,0.27206643991662405,0.2579155359614052,0.257871067977311,0.25793754620996817,0.25803799129322497,0.2632317942346199,0.2673474639967844,0.2674608674896319,0.2674111472394301,0.26732915381656747,0.26713779371533314,0.2673818131837031,0.2674930725169837,0.26760209943485813,0.2674560272820356,0.26740619077331546,0.26748615644703927,0.2675025799402179,0.2675067528837963,0.2674922324407521,0.26748230616817936,0.2740577585386619,0.2740431235572875,0.2741721817384246,0.2741694637453104,0.2741608959648295,0.27416261310377754,0.2740328579185292,0.2731290555445261
61,0.2609645707430534,0.2639421911161572,0.2637260880129207,0.2636003072085687,0.29549360105620887,0.29533549275964266,0.29526497370274957,0.2952454697709529,0.2952153380942418,0.2951262025888311,0.295025094665367,0.29496321028999106,0.29487909259975736,0.29343605813284984,0.29260552407948454,0.2925539860529174,0.2925785294737265,0.2924248354596257,0.292494039771373,0.2924348609573094,0.2992522070054972,0.2995076967132709,0.3000938645630118,0.30006965625305637,0.30025117595287604,0.3002580239250696,0.30025989705431505,0.30006228016666403,0.30005400978167035,0.2997051436842045,0.2998954143034508,0.3074132822990571,0.3074066917162161,0.30739187941312796,0.307394434107469,0.30704395725382855,0.30640346254912176
