Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
116,1.034521415676302,1.0343729472190828,1.034953465187416,1.0339527846737542,1.0340907093603042,1.0334151339595699,1.0250870767008349,1.0243692662347275,1.024170248168595,1.0238639835907057,1.0090861170304721,1.0091367404625904,1.0090017025480191,1.0089239676169217,1.0090538248518226,1.0090167278358322,1.0084289963028434,1.0075234138715081,1.0075407844982283,1.0075695084125647,1.0076948799416061,1.0035345577914097,1.0034889132429397,1.0034714001120277,1.0034818043047367,1.0035269280133585,1.0035295175478494,1.0037306268683162,1.0037864462321657,1.0038000294168,1.0037818556372082,1.0034903035289082,1.0035094346846107,1.001121617533343,1.0011035104554926,1.0011020925599121,1.0011167569621295,1.0011141696938037,1.0010756391194628,1.0010822528790584,1.0010930543033276,1.0010975819634234,1.0011004757608446,1.0010065089971367,1.0010165965592945,1.0010252105686723,1.0010303916873367,1.0010385993759077,1.0010360955562703,1.001035969559563,1.0010179695799242,1.001008696328856,1.000972333051163,1.000972180775952,1.0009615344738663,1.0009291406513225,1.0009351070462105,1.0009306701371452,1.0009291978302854,1.0009382337872452,1.0009459497661026,1.0009088697995483,1.0009093765034813,1.000911150073722,1.0009139760464558,1.000919101196356,1.000919286776171,1.000924952756688,1.0009265303022272,1.0009249802064168,1.0009257962482927,1.00092277935035,1.0009243559496006,1.0011342343974718,1.0011359241296085,1.0011354048553425,1.0011352749067337
117,1.0309969231388036,1.0308345847698641,1.0314077234906942,1.0303557492247057,1.030492721226637,1.029838024554832,1.0219245340879766,1.021231016091069,1.0210217431148023,1.0207273061954998,1.0068571053111446,1.0069079232496774,1.0067743286618551,1.0067446952724781,1.0068734186925263,1.0068518613441673,1.0062730945683758,1.0053663895312293,1.0053839266777544,1.0054108869332627,1.0055327354883452,1.0016288413038632,1.0015935603547055,1.001593271365557,1.0016038778258638,1.0016565851729688,1.0016604898910229,1.0018588185946389,1.0019031862113819,1.0019181514964413,1.0019308491401244,1.0016253795300276,1.0016354982953253,0.9988531757961409,0.9988531759556037,0.9988531767546508,0.9988531782187509,0.998853176868445,0.998853176677939,0.9988531776643202,0.9988531789195688,0.9988531817730124,0.9988531829660321,0.9988531843960883,0.9988531855588166,0.9988531866257133,0.9988531877735858,0.9988531888116308,0.9988531886062256,0.9988531897512731,0.9988531909236386,0.9988531914338655,0.9988531901482782,0.9988531904719626,0.9988531910597566,0.9988531911195401,0.9988531921701369,0.9988531932011219,0.998853194182215,0.9988531961094778,0.9988531973220623,0.9988531964462083,0.9988531964686377,0.998853196450689,0.9988531967803315,0.998853196850269,0.9988531978096813,0.9988531970857606,0.9988531981338177,0.9988531992235173,0.9988531995565173,0.9988532011064862,0.998853201986256,0.9988532775644114,0.9988532759162753,0.998853273550149,0.9988532752265846
118,1.009831752014129,1.010080921328506,1.0101202083386027,1.0107922342690556,1.010792704079874,1.0108947502502028,1.008307022229945,1.0079789120021552,1.0085441126025734,1.008414800663959,1.0020349857001425,1.002065176763473,1.001973255891256,1.0021719730702316,1.002251510313791,1.0022039244972125,1.0018264343452503,1.001217377594695,1.0012281100010945,1.0012490795277837,1.0013308356553248,0.9971785919279827,0.9971687382207449,0.9971652841443223,0.9971677179090892,0.9973294493011188,0.9973321422392596,0.9973081604620945,0.9973148945723697,0.9973264406672421,0.9973334921564284,0.997065904210519,0.9970620908868769,0.9958243915460733,0.9958351063674287,0.9958437403157036,0.9958346515341643,0.9958712110880504,0.9959024834763309,0.9958982051423196,0.9958886340484472,0.9959362754382699,0.9959335181250326,0.9959744426732556,0.9959707335546091,0.9959645986812928,0.9959626858349165,0.9959575029661719,0.9959570690204315,0.9959568945340982,0.9960080974742338,0.9960134207064834,0.9960234193166898,0.9960240047861679,0.9960325718744892,0.9960572734019939,0.9960509640484985,0.9960510275291231,0.9960527293060953,0.9959827357476337,0.9959910796937372,0.9959956636588634,0.9959879224885984,0.9959855876660509,0.9959778556540071,0.9959658314124039,0.9959650952736123,0.9959900397279153,0.9959939678720294,0.9959977608706416,0.9959956752559613,0.9959936357165308,0.9959893461486964,0.9987034142289,0.99867985972197,0.9986796180723189,0.9986812536916823
119,1.0117709962869668,1.0117664390886243,1.0120188494634546,1.0117250659513286,1.0117871127869724,1.0115547747374714,1.0076404187183743,1.0072052647402636,1.0073389852457646,1.0071621898896423,0.9995538187922478,0.9995912575271969,0.9994896601398138,0.9996627148795517,0.9997578900227387,0.9997420218846427,0.9993106799726215,0.9986390220451964,0.9986521711095171,0.9986725365603473,0.9987634058658844,0.9955452795566583,0.9955347944005619,0.9955502356070267,0.995556259179249,0.9956808730730472,0.9956852938275477,0.9957990354706037,0.9958106633976398,0.9958234083018755,0.9958619034775119,0.9956000448256597,0.9955941389358304,0.9941237199006546,0.9941397435936442,0.9941437575325665,0.9941320642630919,0.9941309854612831,0.9941695656469405,0.9941617289011644,0.9941504309037584,0.9942003189346134,0.9941973438039485,0.994282376823296,0.9942759968849674,0.9942684569356706,0.9942632699463507,0.9942558402113303,0.9942543683363444,0.9942546354136231,0.9942980071978856,0.9943058718996567,0.9943189532479971,0.994319946277613,0.9943282866652666,0.9943611967485589,0.9943553004704863,0.9943608134457034,0.9943622721029285,0.9943429893208457,0.9943424255546764,0.9943573396161017,0.9943313227452005,0.9943271453132037,0.9943208836390245,0.9943101465525965,0.994309721091878,0.9943073800343726,0.9943087510387103,0.9943125605140319,0.994310926308511,0.9943231839364047,0.9943196416108888,0.9958661475345923,0.9958086032332744,0.9958105418400692,0.9958126561176515
120,1.0025682115190133,1.0028723635087848,1.0028384152335168,1.00329130532605,1.0032794809130674,1.0034351782549185,1.0017945208443575,1.0015466742234693,1.0020045197152525,1.0019171178497053,0.9975290263804998,0.9975509921253677,0.997483734596666,0.9977414681014329,0.9977990727648972,0.9977598732969754,0.9974864549441153,0.997045589327426,0.9970533396373674,0.9970689395752292,0.9971282404119929,0.9941859073208885,0.9941820412116656,0.9941801242330947,0.9941811665618033,0.9943439297940889,0.9943462882434131,0.9943433467163565,0.9943417469026145,0.9943508167376583,0.9943617363945126,0.99416274933826,0.9941565402512575,0.9932664908434685,0.9932797549146908,0.9932879056231136,0.9932768457587721,0.993309110113694,0.993345267135703,0.9933400792352075,0.9933291749337159,0.993378026797846,0.993375014554689,0.9934272378285173,0.9934224341625383,0.9934151027093212,0.9934124586852835,0.9934060728004405,0.9934060065586792,0.9934058792612591,0.9934605390854886,0.9934671248520988,0.9934814632282407,0.9934821362038502,0.9934917854603451,0.9935207458339524,0.9935137254634525,0.9935146189944896,0.9935164988753108,0.9934646850519834,0.993468013252258,0.9934784693938838,0.9934524409905543,0.9934500105399139,0.9934424764424827,0.9934305838186512,0.9934298779483434,0.9934501286095303,0.9934533463505459,0.9934569273250149,0.9934549182785893,0.9934536338849086,0.9934494554503259,0.9954473639764035,0.9954235410532704,0.9954231410796808,0.9954240078616027
121,0.985133714738155,0.9849147857913731,0.9850150523794973,0.9896380750965083,0.9896466792874219,0.9888593993062477,0.9884717049751167,0.9887667372658466,0.9884755294139794,0.9883808453565581,0.9884404780862852,0.988469095037382,0.9883883017426262,0.985891655371039,0.9859368106145766,0.9858825833274611,0.9856842774069842,0.9855455457614695,0.9855514524929302,0.9855626855807428,0.9856107790343432,0.9859564810485051,0.9859143045537468,0.98583814819991,0.9858425838727284,0.9850999115107811,0.9850907064519728,0.9847959678165574,0.9848114568517633,0.9848483967178137,0.984789529470746,0.9847549443445696,0.9847624056292172,0.984813967993002,0.9847950934068749,0.9848735144193105,0.9848872184591471,0.9848824754958152,0.9848396128448582,0.9848499000976947,0.9848619324316049,0.9843761570181428,0.9843808655192158,0.9843677857230372,0.9843223640441362,0.9843357225429109,0.984346192158174,0.9843589510271784,0.9843550101193386,0.9843547025402026,0.984278427299906,0.9842666653496006,0.984243952775844,0.984241358904515,0.9842264157516114,0.9841722977038461,0.98418349716782,0.9841734110403725,0.9841714527987763,0.9841906902167158,0.9842223236957622,0.9842170042083691,0.9844879423544779,0.9844958958914035,0.984508666522126,0.9845306836168741,0.9845315688594029,0.9845279695763908,0.9845254291011181,0.984507145406987,0.9845107926482239,0.9845042080918974,0.9845114516094776,0.9844644291527925,0.9857470394628501,0.9857449685786598,0.985745673352522
122,0.9835008655739783,0.9832645102000784,0.9833793593467837,0.9892284158140622,0.9892345763154586,0.9882684101338297,0.9877586320806933,0.9881437630192125,0.9877941452694027,0.9876764414579532,0.9876940827470728,0.9877297119950348,0.9876295449741189,0.9845080574982338,0.9845618833994212,0.9844973629749305,0.9842612260826674,0.9840946647820146,0.9841016771177644,0.9841146564631712,0.9841714146522634,0.9845652945950636,0.9845162320762477,0.9844263242359239,0.9844316312792422,0.9835026151994809,0.9834907517310492,0.9831377403324596,0.9831548879201758,0.9832002065930704,0.983132180745221,0.9830948362769604,0.9831025271056184,0.9831634782307325,0.9831428199964832,0.9832388340621623,0.9832537107764193,0.9832495002252793,0.9832024699849541,0.9832140159650072,0.9832271869574412,0.9826101895672106,0.982615451764867,0.9826005443173736,0.9825439190093785,0.9825588846030349,0.9825707755141337,0.9825851190833507,0.9825806079930691,0.9825802647472317,0.982493270755776,0.9824803033953905,0.9824552409522518,0.9824521507282541,0.9824357173632041,0.98237599586063,0.982388587862481,0.9823772778729369,0.9823751776495695,0.982393989777087,0.9824299342539974,0.9824239831275623,0.9827289300749915,0.9827378815246504,0.9827521502944806,0.9827767866199503,0.982777779613484,0.9827738359192343,0.9827709856221324,0.98274928750914,0.9827533591913086,0.9827449389546353,0.9827530770954579,0.9826855493291744,0.984311539531278,0.9843092825857194,0.9843100185128315
123,0.9675422415983571,0.9675303487164953,0.967534643001338,0.9878140053544131,0.9877400604479536,0.9852183508997238,0.9839246919417796,0.9848991613463085,0.984293414043141,0.9839878474406821,0.9832535475871608,0.9833499006911895,0.9831050204768805,0.9719436773768965,0.9720280038364846,0.9718604953758967,0.9714951588857257,0.9712275796757474,0.9712375083023819,0.9712544089845503,0.9713382119291363,0.9715844831960202,0.9715185056140174,0.9713784560091235,0.9713839982453265,0.9704171449751083,0.9703663136473901,0.9694839011489345,0.96950768980754,0.9696385533166529,0.9695422971065485,0.9694871385852603,0.9694788500806676,0.9695313302706545,0.9695073001249205,0.969763002378877,0.9697766922076221,0.9697682210466629,0.9697174376591613,0.9697303166887846,0.9697438565842663,0.9674905004088299,0.9674939241448806,0.9674858890076604,0.9673558028462587,0.9673651455942696,0.9673735185897091,0.9673835533814231,0.967377213387239,0.9673770055040134,0.9672158364161384,0.9672152261746686,0.9672161509811437,0.967213083291926,0.9672155136339118,0.9672231072966742,0.9672241897738656,0.967221854794987,0.9672233358496886,0.9672153996589541,0.9672682113248053,0.9672691238020084,0.9677798004072607,0.9677815041446237,0.9677819813955822,0.9677839397693,0.9677839295827054,0.9677910458369458,0.9677912197976638,0.967780936050969,0.9677808864558334,0.9678089772459836,0.9678088174589183,0.9677307055979139,0.9699436321214161,0.9699427146878429,0.9699445818959754
124,0.9540876362530477,0.9541597568425246,0.9540766531587265,0.9808969938212301,0.9807474070557722,0.9776134482593595,0.976142997125161,0.9770630439152445,0.9762633454493623,0.9759132008684671,0.9748555200505769,0.9749675902308932,0.9747675691926487,0.9576039987317295,0.9576306284943435,0.95749430424471,0.9573853518213367,0.9573157693958895,0.9573181528249656,0.9573154908940062,0.9573412993345692,0.9574586367660348,0.9574467934937041,0.957406790956402,0.9574063123336437,0.9570674813971304,0.9569952103352994,0.9569027983749586,0.9569160351540057,0.9569806706679308,0.9569334571244533,0.956911411395729,0.9568714282189807,0.9568882916253987,0.956875390621547,0.9568987245699755,0.9568792017541204,0.9568850084469848,0.9568780258229534,0.9568819698919404,0.9568839985883781,0.955088559671938,0.9550870288707183,0.9550876604360323,0.9554667456150392,0.955454345170178,0.9554479628768876,0.9554314567375902,0.9554310240681436,0.9554310724660254,0.9555299703353436,0.9555438000952652,0.9555729113456061,0.9556326076125504,0.955653691615516,0.9557232031031474,0.9557251203205728,0.9557323403321571,0.9557364506934289,0.9557435750504397,0.9557466044394607,0.955752841779694,0.9558796442066319,0.9558732790892707,0.9558591394175918,0.9558346654184292,0.9558335757519149,0.9558517906067157,0.9558552711559855,0.9560750769007242,0.9560708266972319,0.9561367404921333,0.9561278789949786,0.9561141456248131,0.9563392193453463,0.9563396394503875,0.9563350984111706
125,0.9367395688291966,0.9368892903137238,0.9367921991362171,0.9565603392298263,0.9562115912265778,0.9536744493739956,0.9526214982263473,0.9534271050559919,0.9527612928587356,0.9525235268262681,0.9517671349873117,0.9518432117492828,0.9517757253862789,0.940611842801456,0.9407188259563086,0.9404321716301582,0.9400174273578303,0.9397018091654754,0.9397130877238483,0.939706347020572,0.9398069009523418,0.9398789032281609,0.9398203891267465,0.9397840096783598,0.9397905043222199,0.9396408750572861,0.9394899431644218,0.9396815769657453,0.9397788882709102,0.9394673583165193,0.9393545921678695,0.9392380905754522,0.9391097526277471,0.9390833999039792,0.9390064569547831,0.9376225948021235,0.9375247645853428,0.9375117736140203,0.9374952395881079,0.9375012529408085,0.9375091601569467,0.936624079141891,0.936628053609,0.9366243487511011,0.93974249203552,0.9397306774617972,0.9397238692432898,0.9396819814325031,0.9396704584440272,0.9396706571176152,0.9397727335058889,0.9397864843327028,0.9398093131714119,0.9400795029344142,0.9400916883930934,0.9401269492619926,0.940161150324279,0.9401651563346249,0.9401669872869333,0.9401784591813128,0.9401783572473844,0.9401816111502245,0.9401280217595221,0.9401246204369716,0.940117402887987,0.9400973424559448,0.9400968094656553,0.940105652641088,0.9401073727613292,0.9412608126237979,0.9412608123254527,0.9412608196371333,0.9412608189368892,0.941260818580178,0.9412608117335457,0.9412608125545405,0.9412608118063606
126,0.9172052305915543,0.9172883763106529,0.9172483878122539,0.9244856418745875,0.924067428456167,0.9228939255531855,0.9225633970032818,0.9229145539943872,0.9226685641502174,0.9225947563034194,0.9223315372207582,0.922358637589861,0.9222437390992544,0.917948976913192,0.9180244391824706,0.917804375161181,0.9174454125850688,0.9171586648352512,0.9171722212178994,0.9171637568915165,0.9172549197905063,0.9172791055223243,0.9171842314056914,0.9171372790931871,0.9171443893914745,0.9170895766001874,0.9169962982605875,0.9170914745974265,0.9171779516056592,0.9169537406204378,0.9168562936920458,0.9167458880223448,0.9166193033313934,0.9165903108028367,0.9165105312489491,0.9153266012787868,0.9152296657195593,0.9151769293255586,0.9151258654021388,0.9151411231934026,0.9151686024146757,0.9149422602395438,0.9149510102568547,0.9149437334299112,0.9227568001834645,0.9227567975983243,0.9227567940906539,0.9227567923367902,0.9227567894634969,0.922756785887901,0.9227567852365884,0.9227567823955479,0.9227567793301448,0.9227567141865595,0.9227567082340629,0.9227567012491398,0.9227567012204236,0.922756697049334,0.9227566922858967,0.922756687719009,0.9227566856061833,0.9227566808026728,0.9227566753738972,0.9227566749673531,0.922756673863063,0.9227566718266015,0.9227566676138851,0.9227566644802834,0.9227566600031285,0.9227566739729351,0.9227566727324279,0.9227566744520096,0.9227566705080766,0.922756666629079,0.9227566620289512,0.9227566676071497,0.9227566633202376
127,0.893019084364861,0.8926363061762808,0.8928166569586055,0.8924633640218437,0.8933871975637712,0.892890026264248,0.89266000481955,0.8925012887245101,0.8922965722002751,0.8922876401521086,0.8919373183655556,0.8919582408245722,0.8919169878371822,0.8913567168489969,0.891378862704014,0.891281606472781,0.890729338988045,0.8903993197877708,0.8904262850651717,0.8904546006880291,0.8905558050019102,0.8905480218557149,0.8902598057709106,0.8901952510121774,0.890202918342201,0.890177766312678,0.8901600110460941,0.8901916211047084,0.8902499563644882,0.8904121784594005,0.8903319545316728,0.8902460776437308,0.890388031541524,0.8903605890211118,0.8902707173297115,0.8902379958737319,0.8906610578350161,0.8905435604189463,0.8904395711194235,0.8904696476487189,0.8905278852586913,0.8905101739713335,0.8905257409792346,0.8905134813987886,0.8928261055400183,0.8928397286499028,0.8928470447795888,0.8930131856946552,0.8928820752381144,0.8928814672572335,0.8928687127570244,0.8928192924027006,0.8927979358045938,0.8898408740023518,0.8898535391079713,0.8898972433110699,0.8899265275584788,0.8899312957352896,0.8899332578664457,0.8899381211520563,0.8899293112376856,0.8899331518730227,0.8899309246844698,0.8899273306508654,0.8899197878141405,0.8898899740056224,0.8898892378402191,0.8899019613831918,0.8899045476469382,0.8898830842730986,0.8898801665760416,0.8898950881916151,0.8898748709440841,0.8898774287972403,0.8898747028237562,0.8898749388041091,0.8898591493122789
