Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
34,0.37889739149023505,0.37872082003857926,0.37966422440576353,0.37942416267998214,0.3792731359781816,0.37941568329681963,0.3792021848073704,0.3815520386758631,0.3814441711477316,0.3813977940557163,0.38070099628659154,0.3827652356149816,0.37995933967393736,0.38787690466702074,0.38820494563189684,0.38803832428009105,0.3880698200518603,0.388469957018976,0.38897171294371385,0.38887297310357677,0.3888513711990111,0.3923869576566169,0.3923816342948017,0.39236947711351755,0.3923528917754268,0.39233914928195235,0.39232419745888064,0.39224120545167473,0.39125691982160155,0.3909842226639268,0.3910158626766286,0.39102860397268663,0.39114298948693843,0.39112296073559266,0.3909069009440629,0.3907480727878836,0.3907795548497755,0.39074381366433386,0.3906393616742372,0.3904150022083664,0.39044299963380735,0.39048669841968875,0.39051394502742154
35,0.3816871741608267,0.3817364163011331,0.385713074292432,0.38561362334951743,0.3855625490409233,0.3856593906780638,0.3855524003512044,0.39338876079647817,0.39351352282094615,0.3935150665068717,0.393538721786881,0.4042303418084023,0.4012624346775529,0.38739317042475757,0.3870978959005064,0.3873168488288769,0.38722156978835937,0.3865127867662916,0.38550655670543343,0.3856804964874113,0.3849657220698735,0.38535633499451444,0.3852414887495062,0.3851979952619354,0.38525017208300827,0.38508132171754544,0.38503474281995226,0.3849185122408821,0.38476591096389556,0.38435901105590864,0.38441513137135447,0.38443963767932315,0.3845297964431075,0.3844922206290802,0.38422951875445366,0.3839932469251986,0.38405607565451605,0.3839962619005676,0.3838418700184291,0.3830569565920882,0.38306687455707633,0.3830751902968406,0.3830721561051128
36,0.38247521003450385,0.3825347229283328,0.3900022005078051,0.38986967793957156,0.3898004658008159,0.38990970667316527,0.38981041757523494,0.3940326330416219,0.3932914710458725,0.39327377456842866,0.39281931777736084,0.3930097518605065,0.39208325343810396,0.38023560324792693,0.37978411063758444,0.38054882281537167,0.3804378360024313,0.3791263985184397,0.37773388595966195,0.37798516146881,0.3765507586850345,0.37629256610152945,0.3761960118702727,0.37615212107374896,0.37614337662169206,0.376000689560428,0.3759624710257722,0.3758689344807164,0.3758853459813214,0.3755835946106954,0.37562694398609375,0.37565702814152163,0.37568761850417565,0.3756593005400988,0.3754686928725813,0.3752877558279567,0.37538081193816797,0.3753341711613769,0.37521443331389737,0.37456562368120094,0.3746733076042669,0.37467132568542794,0.37466053880135564
37,0.3827113360246466,0.38273761907889714,0.39063586427433167,0.3904767568381421,0.39039218343451404,0.390513273987745,0.3904099759836464,0.39101955727984045,0.38261725141005887,0.38258848568912335,0.3818091587826102,0.37507767977774437,0.37428067626255185,0.3719543764465195,0.37181574042435844,0.37280547297403466,0.3727367076701754,0.37212196947172893,0.37148969926928194,0.37159920539208807,0.3707931438420904,0.37068056143048567,0.3706390929622459,0.37062069439375905,0.3705840695043057,0.37053414785762795,0.370522770024941,0.3704822913795804,0.37047862975502205,0.37038221141668043,0.3704036986953312,0.37042030929098907,0.3704416204333862,0.3704357706722984,0.37038043527378467,0.370336196175209,0.37036339685458425,0.3703523675627071,0.3703248464492397,0.37014574758841823,0.3705174041129693,0.37051491664972624,0.3705098469448329
38,0.3829907997588099,0.38298763857863316,0.3882090877929795,0.38810423457476106,0.38805595908255774,0.3881489195375961,0.38809112210049695,0.3883739295461961,0.36255605930929313,0.3625618053454948,0.3623317384819155,0.3597664959471541,0.35939869065994456,0.3616991055381386,0.3617944845200598,0.36226916384632746,0.36234614597519926,0.3626817668466161,0.3629401595560194,0.3629064833371072,0.3625397142098094,0.3625901355184087,0.3625921224270908,0.36264116167363364,0.3627473508745136,0.36282954962398717,0.36284815371484136,0.36291973324066357,0.3629500996707589,0.3631129438034618,0.3631532371562526,0.36316031110850433,0.36318075374804476,0.3631900700808902,0.3632836604649675,0.3633773373368442,0.36310261769901614,0.36311148010810756,0.3631804486916553,0.36315961693466847,0.36462881344076736,0.3646288133743314,0.3646288133652113
39,0.15706052358582726,0.16343593760251332,0.16341841281261724,0.16177753979370207,0.1617703592180479,0.16182575048675535,0.16182029262154948,0.16182344194171153,0.1618124577433,0.16184159368631965,0.16174351529901193,0.16145180158442282,0.16132246136666084,0.15957196150484818,0.159162529635475,0.15921616410862724,0.1719731638037393,0.17226811506701586,0.17310516086391917,0.17316682705890046,0.17318043438408892,0.17322897047637267,0.17326095758037974,0.17326900984773838,0.17323426000320305,0.17329479597653155,0.17330085938309867,0.18736638028273667,0.18737730839466138,0.1878783995007946,0.18780306219933682,0.18778554856573948,0.1877785504524413,0.18777993754425887,0.18804393695374524,0.18833436243044147,0.1883262483827333,0.18837745652977758,0.18853065620662662,0.18852765419049122,0.1884473305616669,0.1884429908307038,0.18847712800244532
40,0.17862947834968881,0.18959136712812547,0.18956521417762717,0.18909770968577214,0.18908522404405287,0.18923924563449263,0.1892404222243895,0.18924584078289522,0.18923485173126356,0.18928727097617287,0.18918534177673244,0.18905887112315492,0.18898695528875487,0.18836667068714588,0.18794008919950042,0.18798306164767586,0.22299288719744165,0.22299288711758644,0.2229928917000897,0.2229928907308825,0.22299288942660322,0.22299288822056218,0.2229928870655726,0.22299288579163942,0.22299288457465888,0.22299288379190288,0.222992882525059,0.22299289715390339,0.22299289645406212,0.2229928971261381,0.22299289630864536,0.22299289550358084,0.22299289475115583,0.22299289388439789,0.22299289375904768,0.22299289425141858,0.22299289349880333,0.22299289324502833,0.22299289293408206,0.22299289219462726,0.22299289142456127,0.22299289071944012,0.22299289018658244
41,0.20401940031936247,0.21459894625072484,0.21457678695414004,0.21455682038799023,0.21454494120958925,0.23196173624149197,0.23195820535093495,0.23196049848375602,0.23195279139717542,0.2319469023750014,0.2318680753833236,0.2316081950720803,0.23150242542878396,0.23063721415426863,0.23033457151175027,0.23036208405635492,0.24196782405440168,0.2426568197103355,0.24360123315875637,0.2435153820604746,0.2435450357136209,0.24364610763717795,0.24374901333835747,0.24377400129906507,0.2436765764414836,0.2438161329686725,0.24385071550214213,0.2440735309411478,0.24408337491065976,0.24434938003801304,0.24432279105809743,0.24431652830742992,0.24431362566392337,0.2442390244383843,0.24434888425581477,0.24460720101728714,0.24460413736345674,0.24461534678008176,0.2446594403020136,0.24465894592040732,0.24463488543409947,0.24463565141615035,0.24464374849081807
42,0.22536481685289267,0.23332109311431484,0.23329876353324863,0.23328091072021653,0.23326484178530776,0.2737372172264383,0.27373721524251915,0.27373721350648755,0.2737372127990838,0.27373720237987603,0.2737372054212267,0.27373720764001197,0.27373720697873244,0.2737372025228637,0.2737372000378889,0.27373719835629234,0.2737372129348812,0.27373721248062766,0.27373723187459853,0.2737372309442059,0.2737372306420531,0.27373723043144205,0.2737372302302008,0.27373722993861266,0.27373722954770424,0.2737372295779131,0.2737372292860458,0.2737372310892578,0.2737372308931346,0.2737372304798782,0.2737372302164398,0.2737372299570335,0.2737372297120713,0.27373722991234467,0.2737372298346645,0.2737372228150592,0.2737372224076127,0.27373722233917114,0.27373722239539683,0.27373722200580514,0.27373722148954027,0.2737372211162469,0.27373722088490404
43,0.2606714545652542,0.26369923277863266,0.2636870751237105,0.26368050329624126,0.26366413899127195,0.27829182688252363,0.27833982055994577,0.2783596213504871,0.2783524481168152,0.26825855391289016,0.2681077401830523,0.2706322199312419,0.27141638657691963,0.2839235634368362,0.2831149193385175,0.28297128178841324,0.2836016838795681,0.2845446174035752,0.31199941354934196,0.3117993343624178,0.3118010911482286,0.3118005005421514,0.3118033024949904,0.31180342990330817,0.3118015563405487,0.3118617120587551,0.3118541678962881,0.31173919184287857,0.3117238813298592,0.3109033738583809,0.3108873380662563,0.31088436641622735,0.3108828232359069,0.31132608757252794,0.31126031396110165,0.3047337050676128,0.30472775525736484,0.3048043122915494,0.30501376844191874,0.3050098325102153,0.3049127560667784,0.30490089362946093,0.3049473312068626
44,0.300211063409404,0.300197787371369,0.3001858728888859,0.3001773281209069,0.3047830437197019,0.30482806234663395,0.30482429471142836,0.3048288526796918,0.3048172223130536,0.30486490096108787,0.30490144725111135,0.3048387513997584,0.3047481697972033,0.30602066170379516,0.3057681887090947,0.3057289274557032,0.3066083364748465,0.30706148455318527,0.32323118161988496,0.32314064372603535,0.32317798255789415,0.32330808115260423,0.3234429169194166,0.3234757971871133,0.32334921652578946,0.3237286195615098,0.3237725838297327,0.32388931181909775,0.3239330521062644,0.33439253250885737,0.3343926280074147,0.33439307747685865,0.3343931655868804,0.33437128223941065,0.3341329614849606,0.3336977447583249,0.33370123463014933,0.3336859293900098,0.33363595086654524,0.33363666570027906,0.33365753286069133,0.33365911562299,0.33365052996168476
45,0.32054421615869316,0.3205553243805664,0.32058340208788116,0.3206179361318679,0.3457362762076524,0.3457362766413548,0.3457362755029309,0.3457362744995084,0.3457362740849967,0.34573627350452946,0.34573630232327124,0.3457362941990774,0.3457362919534342,0.34573628150245456,0.34573628376982396,0.34573628357568176,0.34573628522831346,0.345736285239846,0.3457362921632503,0.34573629248244514,0.3457362925523483,0.34573629248978793,0.34573629243273973,0.3457362924785152,0.34573629266475586,0.34573628300601417,0.3457362827489874,0.34573628374584625,0.34573628378353916,0.3457362987229041,0.34573629901614067,0.34573629926711796,0.3457362994981135,0.3457362993484188,0.3457363105511401,0.3457363114689164,0.3457363119724214,0.34573631205789956,0.345736311116686,0.34573631158128426,0.3457363120641132,0.34573631233614377,0.34573631277142763
46,0.3390782452306687,0.3390567941572374,0.3390542497329306,0.33906949009629933,0.34656250198502064,0.34658844190600246,0.34664571185280474,0.34667964050422195,0.34666271310370494,0.34672137190279034,0.37114545601916393,0.3622473647750247,0.3604101314965164,0.3699053716577501,0.3707973951635077,0.3706050981084996,0.3707275597395855,0.3725354841840638,0.3732392961247347,0.37313820824578986,0.3731704489166167,0.3731901327607694,0.3733100649255734,0.37333619530294754,0.37321967534857403,0.3677617431077879,0.36774810915589673,0.3678325292771846,0.3674800665518532,0.3683398685934735,0.3682702422286099,0.3682548475925524,0.36826065315760237,0.36831148706684314,0.37712172084601786,0.3768858106040172,0.37689610191795014,0.37685084573783256,0.37707173987308495,0.377073748083563,0.3771456995851032,0.37615067900572746,0.37618198028902433
47,0.4088942247701501,0.4080030458391601,0.40723338260943975,0.40665257513791386,0.4062651798712466,0.40649005681932576,0.4059636876493947,0.4059008112906527,0.4057564590370123,0.4056185928166429,0.40402102468713647,0.3998486155035599,0.3989082856134318,0.3910417559070742,0.3908998217618603,0.39094096043005133,0.39074891067248907,0.3891162436654295,0.38828808762469197,0.3883043370692781,0.3883000766868968,0.38825990169884234,0.3882553252724615,0.3882489476909628,0.3882478603448278,0.3857279213538,0.3855945055892528,0.38543235097054174,0.38311326296616044,0.3825296403503363,0.3825667676450081,0.38257581643607974,0.3826079249109774,0.3825940029504023,0.38445162231877,0.38415736039130405,0.38417118457802807,0.3841151057897177,0.3843173559650946,0.3843204905932239,0.38440281732406906,0.38175644167117695,0.38177879642792856
48,0.41659936890216104,0.41713729313170106,0.4175930797876315,0.4179824685676162,0.41818086080197653,0.41808982462054256,0.42158470016018207,0.42159610626168464,0.42168772568990404,0.42176770859038387,0.4220678793142399,0.4224825188798652,0.4254423796090732,0.4008285629834002,0.39972317553471914,0.4000476355352241,0.39982723174395335,0.3923987801774451,0.3909381353634284,0.3910944922128238,0.3910875089778921,0.39210685267990797,0.39197320958588266,0.3919334738026248,0.3920473607245975,0.39148442477186496,0.39132158155847785,0.3910897272120577,0.3834178705553286,0.3831390898422838,0.3831521368824895,0.38315538562035434,0.3831840105974804,0.38318073414777515,0.3831421357423821,0.3830734019546839,0.38307969597413605,0.38307051590843844,0.3831470936281578,0.38314753086676584,0.38316281862245877,0.3824321814599128,0.382463309104992
49,0.3954792798254738,0.39506427044897224,0.39460299449390024,0.3942943486940533,0.3940867800173982,0.39424675628879297,0.39567565228722107,0.39559229775012544,0.3954376097468708,0.3953529084416136,0.39460163610826954,0.38976422983613285,0.3961698052783692,0.3925351795673282,0.39224652242220287,0.3922637314980692,0.3922368344972864,0.3878890052635989,0.3877224297970035,0.3877199717864543,0.38782425617599464,0.3921974308715343,0.3920627988166877,0.39202071030515206,0.39213057981300853,0.39197337577988206,0.39187940814805794,0.39170281031670184,0.3876655138112293,0.38721779332357903,0.387276573298608,0.38729450657160686,0.38730171550907744,0.3872665494847636,0.38693446332914977,0.38671755761313753,0.38673877813502505,0.3866911358106831,0.3865598276343311,0.3864993329931605,0.3865601541398498,0.3866462979777777,0.3866998933315874
50,0.3789615721024891,0.37879790643608047,0.37959486370977524,0.37936714008882283,0.37921923022836923,0.37934995990241155,0.37913355671467847,0.38114788012888173,0.3810568132854778,0.3810063142883346,0.38034789699503885,0.3824107938636707,0.37972530195576987,0.3845832649704311,0.38480620814487476,0.38469646248073436,0.384683772409297,0.38474475965260074,0.38489142207123034,0.3848518509515622,0.384743646268861,0.38725064924946334,0.3872123681309803,0.3871914250287544,0.387202220948056,0.3871448318605981,0.3871167121637534,0.38701666281356545,0.38599102442756844,0.3856556277058669,0.3856978673935375,0.38571406189787966,0.38584593045771226,0.38581872129514627,0.38556961296554065,0.38537540668599357,0.38541165510044106,0.3853671702834603,0.38524143595076715,0.3849376879769896,0.38497271230666524,0.3850150325617672,0.3850433697709597
51,0.3821282093836028,0.38221257974604944,0.38704489482027726,0.3869701367606763,0.3869343540211353,0.3870153412675785,0.3869314097865282,0.3960977112813939,0.39630044920580365,0.3962958114340874,0.39648453309319104,0.4075645893739083,0.4058154463748752,0.3844606833101204,0.3838721539946214,0.38432781448536235,0.3842009476393396,0.38272689486697126,0.3810571321897623,0.38135887629251647,0.37996451819192206,0.3798447634414126,0.3796803971858141,0.3796228283379351,0.3796969922571353,0.37946918498846033,0.3794057990995391,0.37927784213484494,0.3792680665067494,0.3788031363992412,0.37887295673357374,0.37890580086240716,0.3789370425202928,0.3788896712628595,0.37859855470293935,0.3783251877751022,0.3784078362756836,0.37833098204772414,0.378153890227329,0.3767741761678008,0.3767741764582204,0.376774176537167,0.37677417652892276
52,0.3826083731745112,0.3826898917820044,0.3900449812884851,0.3899396596696915,0.38988578061633666,0.3899772182070333,0.3898947028989948,0.39443024053724873,0.39393064217079515,0.3939198008674021,0.39363069006846624,0.39630505351542433,0.3954313650401542,0.379385237668729,0.3787595499888265,0.3795328872564017,0.3793954973490419,0.3776010986647265,0.37577469767543675,0.3761083585457997,0.37394379411918827,0.3736845812314495,0.3735680132011001,0.3735192119316251,0.3735163110885994,0.3733515334654659,0.37330690835101,0.37320616617589714,0.373226375412615,0.37289746435759086,0.3729487489782442,0.37298572526001095,0.3730015391851162,0.3729693864966648,0.3727636731924427,0.37256821413045316,0.37266838332789237,0.37261594014376587,0.37248836482134356,0.3718848909468572,0.3720704121586976,0.3720683789757428,0.37205748005045736
53,0.382925674773412,0.3829666737683011,0.3904085437016155,0.39028977226681766,0.39022928739543045,0.39032457383853847,0.39025156402266037,0.39065154956969195,0.37891017698690177,0.37889855828203894,0.3783836082666408,0.37311411852464343,0.372467274078657,0.368496332451729,0.36823333441544515,0.3689803545175014,0.36890240437645755,0.36797581113905875,0.3670740364745585,0.3672377824218531,0.36586412444279304,0.3657496763939079,0.36567560825176215,0.36565223585208106,0.3655911563882453,0.36553137918216655,0.3655167613448853,0.3654808368606919,0.3654781491309371,0.3653860670120034,0.36542375339463007,0.3654473269081861,0.36548314518219277,0.3654764417431557,0.3654293824392261,0.3653963663559411,0.36542846671615936,0.36541489826804663,0.3653970993971374,0.3652728506714017,0.36603102778916796,0.36602897138118295,0.3660209193747549
