Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
71,0.9106297635829147,0.9105444761613873,0.9106925931702384,0.9104897876243564,0.9106571486584165,0.9288144101460264,0.939149411897136,0.9388791269830795,0.9593942436315663,0.9582941346982312,0.9582983973785741,0.9562128832608298,0.9562516657782988,0.9543684338627438,0.9531469826316944,0.954124306221012,0.9543146962696846,0.9548310668668485,0.9592637451621223,0.959555706841132,0.9595192367760585,0.9513331574637373,0.9509674679246196,0.9510313974848013,0.9510061470010719,0.9509481933807614,0.95075134250652,0.9507394608974117,0.9507315717057713,0.9506806259097612,0.9507821275752845,0.9507641931863293,0.9506179863801769,0.9506080665490881,0.9506473473384718,0.9506138935479816,0.9505576014915171,0.9505220043600449,0.9503982361762576,0.9499128733452006,0.950012527438707,0.9499900334963461,0.9490786420591204,0.9490372410622656,0.9489654957233535,0.9489880971718059,0.948937964228184,0.9488807911995415,0.945950487807164,0.9459225954918248,0.9458887747329129,0.9459035867605214,0.9457039104115762,0.9457078267442237,0.9457178871761431,0.9457195252375905,0.9457914178697251,0.9457987739145657,0.9457849384596724,0.945791152211597,0.9457851407150718,0.9459679399616472,0.945976838180927,0.945972399795391,0.9459662090089697,0.9459555379932522,0.9459585515218861,0.9398714026176668,0.9398709005384822,0.9398556928260997,0.9398789366861937,0.9398785140344643,0.9398790311509873,0.9398799334880253,0.9398818889278059,0.9398810890647799,0.9398828621966357,0.9398832016209923,0.93988361481154,0.9398866666376012,0.9398942946819242,0.9398952342241322,0.9399396190476919,0.9398353065681518,0.9398364557551001,0.9398361478265792,0.9398356331115431,0.9398369858227388,0.9398354902749798,0.9398331379526169,0.9398330479283219,0.9398396972510439,0.9398377349961846
72,0.9107903628388083,0.910653918236782,0.9108463322792464,0.9104657354697054,0.9106680685508188,0.9345848487937521,0.946194448785059,0.9458932309201699,0.9691512108500752,0.9678036530841553,0.96780466795296,0.9653243192313595,0.9653796323969698,0.96317575784776,0.9617532448810222,0.9628884578174556,0.9631063442425236,0.9637041503964221,0.9690679299184205,0.9694349303227874,0.9693903500514881,0.9595179148147186,0.9596803258327562,0.9597394529590396,0.9597153327668362,0.9596616567180161,0.9594779627209997,0.9594671500598473,0.9594572212393885,0.9594097394600567,0.959503729410524,0.9594866761755134,0.9593500406970766,0.9593448778707433,0.9593812870740832,0.9593489015298258,0.9592975396761635,0.9592636189514487,0.9591459880014285,0.9587102371625253,0.9588084286139628,0.9587860119184595,0.9586701758039641,0.9586192145024642,0.9585316931740715,0.9585588463258522,0.9584973112911881,0.9584280395863063,0.956954925556126,0.9569381830766404,0.9568880413730204,0.956909587028346,0.9565680769866387,0.95657397200146,0.9565891388136236,0.9565897587962631,0.9567002393282069,0.9567109741020928,0.956689583586383,0.956699920587939,0.9566903216918035,0.956728538219166,0.9567679466921362,0.9567600652612303,0.9567485199224776,0.9567330692228382,0.9567385812634771,0.9528844282555191,0.9528862003327363,0.9529774244788398,0.9530179922859396,0.9530325501506847,0.9530160809910656,0.9530048649966218,0.953011320302002,0.9530259215412074,0.9529992462786486,0.9529957312510711,0.9529899870120994,0.9529694529639343,0.952961748207848,0.9529574986910293,0.9528904956521984,0.9529456647016642,0.9529378299506847,0.9529410053453726,0.9529438226616082,0.9529370319537335,0.9529466138031776,0.9529503519727731,0.9529517511273123,0.9529053266991789,0.9529140239618433
73,0.9105023222625832,0.9101921022364321,0.9104718776627027,0.9097386098068279,0.910050054251116,0.9419522415861307,0.9533286658638909,0.953035395199371,0.9749846047607178,0.9735764211917047,0.9735748265085091,0.9710128198716257,0.9710766628453177,0.9688152759238463,0.9673597705032747,0.9685197393472399,0.9687394642265408,0.9693515230232946,0.9748710043754714,0.9752729154664379,0.9752256136473908,0.9659761883114413,0.966500329211852,0.9665646298618128,0.9665376750292807,0.9664789726149275,0.9662749087646301,0.9662632359111999,0.9662516788351222,0.966198127131469,0.9663027473351905,0.9662833593343344,0.9661294036721721,0.9661246772157679,0.9661653716645966,0.9661280505875715,0.9660693432311481,0.9660302798894831,0.9658947647051299,0.9654221075815239,0.9655404737266164,0.9655131904900516,0.9655764611962822,0.9655130295147822,0.9654036523576967,0.9654373165175543,0.9653598493337282,0.965272728282786,0.964493790797838,0.9644779171774838,0.9644102125810103,0.9644390631599744,0.9639299434889288,0.9639386960113608,0.9639601424119495,0.9639606110061938,0.9641232386908083,0.9641345680471011,0.964111685541453,0.9641228327669334,0.9641124817387763,0.9641161629511574,0.9641662248411009,0.9641573139269508,0.9641440966531437,0.9641272900074087,0.9641336076424856,0.9608560895819099,0.9608587608718534,0.9609920248246063,0.9610414311387541,0.961061402490339,0.9610387816789616,0.9610231024552534,0.9610311549895245,0.9610513826150099,0.9610142553716444,0.9610093016966441,0.961001285937178,0.9609719406670868,0.9609606246390858,0.9609543847877967,0.9608417316832512,0.9609738299749275,0.9609625278144591,0.9609670188240949,0.9609711308235268,0.9609612037964457,0.9609750626750502,0.9609811087526436,0.9609830738309942,0.9609163461892896,0.9609292731129301
74,0.9101581055325376,0.9095308907735394,0.9099024440699006,0.9086704631292679,0.9091678065221843,0.9528250455129017,0.963565238353764,0.9632901339043037,0.9837516994702977,0.9824083274033737,0.9824023751615459,0.979967273413561,0.9800248806524771,0.9778641065766899,0.9764707922225543,0.9775784029650125,0.9777817348136597,0.9783640545230461,0.9837685142827328,0.9841947380347302,0.9841490075952887,0.9759014965445238,0.9766823874923128,0.9767410103052477,0.9767145580985871,0.9766600358427067,0.9764666084248578,0.976456369430409,0.9764472316563131,0.97639541749226,0.9764935155609579,0.9764743318517713,0.9763261644245702,0.9763215942009141,0.9763599685557107,0.9763218599568892,0.97626535199258,0.9762266320571314,0.97609327234485,0.9757106970336799,0.975834158907827,0.9758050245620904,0.9765981972735509,0.9765350524793137,0.9764252249027877,0.9764583630735821,0.9763798221961474,0.9762919588151846,0.9762289051665151,0.9762168590345212,0.9761426546425129,0.976173673806119,0.9755407162260262,0.9755516139231261,0.9755761605924934,0.9755769342610113,0.9757871554560851,0.9757871577324818,0.9757871524950426,0.975787154870073,0.9757871523153597,0.9757871163490358,0.9757871370959103,0.9757871344560558,0.9757871304519596,0.975787126864745,0.9757871281690732,0.9757868090401677,0.9757868053260198,0.9757868504019546,0.9757868614332907,0.9757868632932111,0.9757868535198713,0.975786845207271,0.9757868437262629,0.9757868457227071,0.9757868318358018,0.9757868265715065,0.9757868211713592,0.9757868119698618,0.9757868044625325,0.9757868010659296,0.9757867659696858,0.9757868271680722,0.9757868204288334,0.975786818321416,0.9757868160809949,0.9757868095107509,0.9757868100649153,0.975786808168956,0.9757868050992123,0.9757867868730088,0.9757867872946732
75,0.9056752756206521,0.9079913553119343,0.908216702742838,0.8945185023133658,0.8936313578289844,0.891738710673344,0.8888558016357624,0.8888704211159887,0.888332945059381,0.8880633118248867,0.8880318329993125,0.8877525318465495,0.8936574984102271,0.893884315481877,0.8940720571042602,0.8939283187128213,0.893904205294146,0.8938643486089046,0.8933499613896606,0.8933261139089326,0.8933287357222812,0.8934456277154668,0.8928133204360265,0.8928060608964521,0.8928098871191441,0.8928211231343947,0.8928545225590545,0.8928569215022172,0.8919065490814485,0.8918953539549291,0.8919158707933502,0.8919118178328402,0.8918704828856135,0.8918710979606415,0.8918764755261936,0.8918696227044112,0.8918467169418882,0.8918401240600442,0.8918189218153812,0.8917445638454498,0.8917586919264543,0.8917552184655737,0.892133100343818,0.8921200688899342,0.8920985355559956,0.8921049107444142,0.8920897158347721,0.8920729373505432,0.8921176080941017,0.8921170578080633,0.8921021264823434,0.8921080739881833,0.8921333996663557,0.8919379043158938,0.8919423877406714,0.891948370121443,0.8919716673916249,0.8919778991646651,0.8919653589913485,0.8919718932605093,0.8919652557379977,0.8918474424837863,0.8918848069296061,0.8918795984091595,0.8918716743726076,0.8918631855331098,0.8918668596687124,0.8918858574307597,0.89188698222568,0.8919386053762315,0.891956426430284,0.8919638592913416,0.8919553920062496,0.8919493914369723,0.8918895862866437,0.8918979079153242,0.8918821581794388,0.8918802198281423,0.8919157800033254,0.8856316568573401,0.8856254213856771,0.8856264833180462,0.8856527072322808,0.8856174009580312,0.8856195860819933,0.8856184983407956,0.8856177531725254,0.8856216537019168,0.8856191645174017,0.885618096346149,0.8856178084110315,0.8856198411530228,0.8856168290770222
76,0.9064165804763031,0.908886013745794,0.9091331871193341,0.8914374585249644,0.8909165406524672,0.8895070614475621,0.8878160308436701,0.887830901377863,0.8878904871902379,0.8875024907132547,0.8874591329576775,0.8869888776674895,0.8938580476201297,0.8939709613807107,0.894069399164961,0.8939917464330663,0.8939783286847067,0.8939865021833688,0.8937673385792198,0.8937585916082621,0.8937579740952567,0.8938007603894736,0.8934225211511204,0.8934279039207214,0.8934265582197318,0.8934330831189903,0.8934380964171306,0.8934381725687188,0.8926594508041537,0.8926433425315543,0.8926690084752318,0.8926633803298635,0.8926053054669181,0.89260605851217,0.8926142165098335,0.8926047826263301,0.8925823769100566,0.8925726462955453,0.8925421249953106,0.8924335400064686,0.8924555032652269,0.8924512231797411,0.8929468734197318,0.8929311611193793,0.8929102025618499,0.8929176383447478,0.8928992966591048,0.8928789430580499,0.8929261286629121,0.8929261430151797,0.8929079994397402,0.8929146264838435,0.8929056749367624,0.8928131837343034,0.8928176617971006,0.8928247238118902,0.8928488638487975,0.8928550020889056,0.8928428892400357,0.8928496213712368,0.8928412624757752,0.892717975539521,0.8927577573544245,0.8927522280501278,0.8927434605859814,0.8927342267294616,0.8927381303677344,0.8927581497445146,0.8927596724052528,0.8928139053349218,0.8928325622482395,0.8928402752115073,0.8928314784988955,0.8928250905184301,0.8928094670963815,0.8928175543590215,0.8928027322967735,0.8928011553939361,0.892841727488169,0.884310442483292,0.8843104498077884,0.884310453358352,0.8843104391146192,0.8843104177964985,0.8843104262335317,0.8843104334712572,0.8843104411576835,0.8843104502039968,0.8843104576580324,0.884310465757924,0.8843104739178701,0.8843103424628508,0.8843103488863001
77,0.9039184244884402,0.9058415143563554,0.9060204535313873,0.8992540101751801,0.8980061074453033,0.8957356572750005,0.8917434261035967,0.8917581711236157,0.8905968334460923,0.8904876127389172,0.8904688457279006,0.8904427055148383,0.8950375215388736,0.8953449995698897,0.8955959184880958,0.8954060675410557,0.8953743911172858,0.8952722304335411,0.8945276942686263,0.8944914081439131,0.894496363240397,0.8946740669214069,0.893856465081307,0.8938388980431549,0.8938469888206737,0.8938637161861162,0.8939172582935911,0.8939214313206303,0.8930483200226004,0.8930466810974194,0.893056390073858,0.893055088665044,0.8930606113778563,0.8930603591893249,0.8930595529683876,0.8930578507705568,0.8930331079974553,0.8930321204017175,0.8930286221203115,0.8930222930701486,0.8930211183985565,0.8930201063596449,0.8931613470608373,0.8931541516817137,0.8931362067298979,0.8931399682587673,0.8931316595515906,0.8931226023232333,0.8931629240387416,0.8931606833374641,0.8931528369846667,0.8931566294530375,0.8932125629498302,0.8928035857025656,0.8928076061484735,0.8928089450700326,0.8928306596635465,0.8928368112094356,0.8928243198729457,0.8928304331155898,0.8928258939510977,0.8927151153441119,0.8927500556455435,0.892745207213576,0.8927382527079631,0.8927305628775607,0.8927340052617562,0.8927535149622022,0.8927541911768138,0.8928024049443932,0.8928194355557375,0.8928263728123582,0.8928184853381442,0.8928130632064553,0.8926488780317484,0.8926583516582555,0.8926399978628692,0.8926374353070267,0.8926728797825791,0.8889306790895023,0.8889137455269138,0.8889156680128717,0.8889622584318676,0.8888993876464735,0.8889036414505833,0.8889015465251855,0.8889001379677973,0.8889080438175944,0.888903329853015,0.8889013208382971,0.8889007712456262,0.8892991902573057,0.8892934321033905
78,0.9035224092356727,0.905258530412589,0.905420014393877,0.9002151083786079,0.8989419787978672,0.8966802197433009,0.8924357677235611,0.892458859676662,0.8909759457571813,0.8909886293679338,0.8909774262837318,0.8911300114602181,0.8948458889274707,0.8952593594115179,0.8955720638996184,0.8953341243471524,0.8952931103486542,0.8951893332817638,0.894166779933622,0.8941124437835343,0.8941208188808176,0.8943714501375316,0.8931586219223077,0.8931306734557178,0.8931431971650414,0.8931653236570579,0.8932506087147724,0.8932567645847742,0.8922622688889232,0.8922642516742583,0.8922611755703446,0.8922623258075733,0.8922752452854275,0.8922741475358791,0.8922695702675029,0.8922726564013296,0.8922537771886703,0.8922573601252329,0.8922697500250156,0.892329651909988,0.8923138649870533,0.8923163151882486,0.8922467177530375,0.8922441204881743,0.8922348071808829,0.8922361889715088,0.8922335252503423,0.8922308268499094,0.8922729722069618,0.8922698205889124,0.8922675102367889,0.892269006159637,0.8923529734936001,0.8920780626836133,0.892080323733305,0.8920774687823819,0.8920916106599465,0.8920957603154794,0.8920874408016478,0.8920914160846096,0.8920889241157235,0.8920187241864554,0.8920403993157762,0.8920373333756347,0.8920330920973967,0.8920282617301445,0.8920304262472373,0.8920463595763528,0.8920467038920141,0.8920780371895929,0.8920925100642243,0.8920970880397665,0.892091879337202,0.8920883701227726,0.891818219769438,0.891826242522295,0.8918106924276069,0.8918084917905285,0.8918346957198016,0.8891125520477748,0.8890941912530957,0.8890954961990156,0.8891283625162156,0.8890826571702937,0.8890855955482291,0.8890840446978094,0.8890830776343082,0.8890924665850038,0.8890892398183443,0.8890879283847131,0.8890875722538406,0.8895055558744673,0.889501326945864
79,0.9013176005439013,0.9025074169039436,0.9026147792109481,0.901026289912898,0.900013821839632,0.8982657178488642,0.8948305145261922,0.8948447497676494,0.8936140037379774,0.8936600425239307,0.893653220509107,0.8938353371997098,0.8963842356942882,0.8966967461104228,0.8969405740000824,0.8967554033920442,0.8967236730664276,0.8966089190267261,0.8958388468895125,0.8957989677625778,0.8958044348756881,0.895989734870631,0.8950902140079122,0.8950716089329486,0.8950800817383155,0.8950974384139443,0.895151617622466,0.8951557587020591,0.8945754488991737,0.8945807174586546,0.8945769695697938,0.8945783317119217,0.8946159487729205,0.8946145187635877,0.8946083027543724,0.8946118561374745,0.8945898708081332,0.894593919599233,0.8946076571569853,0.8946720668076152,0.8946553019284105,0.8946578724882488,0.8945601208031257,0.8945589527012313,0.8945506176025909,0.8945513615420981,0.8945502645410541,0.8945492506004805,0.8945875413711569,0.8945836091256367,0.8945830785238411,0.8945839662537356,0.8946528330513311,0.894241598784613,0.8942440448348602,0.8942396514055485,0.8942554874140204,0.8942600887770488,0.8942508043651741,0.8942552454582923,0.894252482816433,0.8941702494274986,0.8941964557236963,0.894192831202125,0.8941877911283254,0.8941820631939655,0.8941846569932205,0.8942032871024466,0.8942036843929455,0.8942397618667195,0.8942550851549664,0.8942601957050381,0.8942543891036022,0.8942504515166709,0.8939774214120938,0.8939868067226284,0.8939687406059208,0.8939661559498484,0.8939958494454787,0.8923679911297276,0.8923460333173794,0.8923461786556662,0.8923526451552605,0.8923395638385936,0.8923407324133622,0.892339996993176,0.8923397846798236,0.8923471076461541,0.8923463402223395,0.8923461939420858,0.8923461588954746,0.8927219785349029,0.8927210065417213
80,0.9003895490272081,0.9006874496641124,0.900729467578099,0.900421992683552,0.8999380163660377,0.8991915052876458,0.8970438883390994,0.8970631388479325,0.8959033205129163,0.8962451463549306,0.8962497952318597,0.8968304808536103,0.897885680982132,0.8983851817587937,0.8987086222280994,0.8984605786668514,0.8984146204767121,0.8983396535380938,0.8969977679791657,0.8969136364816793,0.8969257089217231,0.8972534700012896,0.8950768780326332,0.8950390272771447,0.8950555486260228,0.8950820440497155,0.8951949624433174,0.8952024231105616,0.8946809190679906,0.8946964836709056,0.8946566114783687,0.894664745873191,0.8947103666700283,0.8947058494979231,0.8946892056100263,0.8947058704474233,0.8947343414980542,0.8947499508496122,0.8948038885840657,0.8950275577032979,0.8949770634948366,0.8949880647140164,0.8943475971049919,0.8943602217497983,0.8943785184195024,0.8943720442621986,0.8943877536926669,0.8944054907001142,0.8944657629040307,0.8944543915491336,0.8944699613564547,0.8944639633935755,0.8946172167605521,0.8946242781112038,0.8946201646092768,0.8946028439475665,0.8945892953036064,0.894586053141184,0.8945933139423874,0.8945894017028883,0.894594074114,0.8946740742050134,0.8946464036201426,0.8946499313820329,0.8946556702143028,0.8946613689222545,0.8946587798034925,0.8946677873927251,0.8946669749225653,0.8946367075169896,0.8946455343404061,0.894641524112814,0.8946460576639097,0.894649445248855,0.8940143819229656,0.8940168598453395,0.8940119381234416,0.8940111931140029,0.8940192046909935,0.8935000897661882,0.8935362910227289,0.8935365435845312,0.8935428280274809,0.8935301321009111,0.8935308277669831,0.8935304044597272,0.8935302237707221,0.8935376119908636,0.8935370129162766,0.8935366708642877,0.8935366226780853,0.8937706955263914,0.8937711289979016
