Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
21,0.7255287267177399,0.7276019776635738,0.7285090743587262,0.7334247422559784,0.7440660818031913,0.7449846810350859,0.7450934305801201,0.7450538785629002,0.7449419198145781,0.7447745083945855,0.7449317074883423,0.749192040732302,0.7491639019718439,0.7491423408299452,0.7491475878652651,0.750336554449775,0.7503144893362821,0.7500589273278022,0.7501190689620462,0.7500857119129842,0.7500514953459994,0.7501062371437744,0.7499562123450595,0.7500879490117004,0.7500865402711878,0.7500994809990764,0.7500923387533296,0.7501558301063199,0.750152086713436,0.7505379900010423,0.7505994438152026,0.7505992588325715,0.7506073861255583,0.7506077391184486,0.750608429079304,0.7506090961060665,0.7505920718687336,0.750426799533097,0.7504271563830655,0.7487483212582264,0.7487365716969733,0.7483995486887247,0.7483982181549421,0.7483747097320679,0.7483805210128645,0.7483680218247195,0.7482866003406382,0.7483152235164389,0.7483283701635042,0.7483213513832467,0.7483273331317591,0.7483350353631993,0.7483331632737142,0.7483566594920967,0.7483716113943929,0.7482010661093921,0.7482166545124763,0.7482245083570424,0.7481664997693369,0.7481668976526215,0.7481856051579595,0.7481757301370267,0.748424755517302,0.7484151168230179,0.7484061511559214,0.7483914952637348,0.7483958222290326,0.7483835476041861,0.7482901464700638,0.7467266574452954
22,0.7552291907389816,0.7527102494926616,0.7559354985687019,0.7598595529031287,0.7731920864751776,0.7694610404336442,0.7693193363479974,0.7694038707057975,0.769254939257882,0.7693830111177306,0.7693095520892632,0.7696708318076646,0.7696541415660461,0.7696225182062458,0.7696331254416192,0.7695260664643402,0.7694534780915729,0.7694090745957614,0.7695544491189235,0.7695369453250679,0.7693648692241312,0.7693869220116772,0.7693512673699625,0.7693764451241853,0.7693740572783683,0.7693713258961321,0.7693703056055716,0.7693902230073747,0.7693929710105999,0.7694804864048752,0.7695823619621563,0.769581599870458,0.7695822218322429,0.7695824268344227,0.7695843404432923,0.7695848764883751,0.7695845314375404,0.7695604832769022,0.7695607638336031,0.7696253567660662,0.7695967809939217,0.7689933795765247,0.7689929459889464,0.7689869771486237,0.7689886028126375,0.7689857213949163,0.7689318632963433,0.7689387705511457,0.7689427959877606,0.7689405859287495,0.7689106725477792,0.7689124584181017,0.7689120544450895,0.7689071126428162,0.7689105584731687,0.7688397379174852,0.7688428794674647,0.7688447147107487,0.7688281746277922,0.7688281491367499,0.7688313148195264,0.7688297058677411,0.7689130614134158,0.7689105662399096,0.7689078483221072,0.7689043015772736,0.76890654300009,0.7689030712014256,0.7688716038499008,0.7683583962649677
23,0.7920291979664246,0.7849531300843817,0.7906943849365744,0.7925682218873985,0.8036228166153436,0.7844460057396568,0.7838476973277109,0.7841777567723951,0.7837131684427274,0.7843682638807907,0.7840175353351393,0.7837186923611286,0.7837039068318024,0.7835625607681413,0.7836046629756781,0.7834219959513019,0.7830982450602186,0.7829925552931506,0.7834245087181403,0.7833648117526997,0.7826036597212649,0.7826686932499332,0.7826385675804495,0.7824188206451403,0.7824310011239922,0.7823822606243545,0.7823916131936178,0.7824093008563775,0.7824357253227671,0.7824691490416038,0.7822837572426791,0.7822652099475934,0.782257931502122,0.7822545620539995,0.7822933274503178,0.7822915499353263,0.7824726512962384,0.7824733516437323,0.7824707847954999,0.7825225815954691,0.7825037963850829,0.7818985905171153,0.7818955248380817,0.7818708933202839,0.7818758855590956,0.7818650801101855,0.7815396646564183,0.7815680962274663,0.7816302684438557,0.7816308409034446,0.7815401422257072,0.7815450844448303,0.7815422278318698,0.7815810482047933,0.781596009552945,0.7815346474612979,0.7815483871480418,0.7815573082374742,0.7814150113192918,0.7814108060119708,0.7814257208409555,0.7814180216464184,0.7819698977931883,0.7819606426580312,0.7819438541072469,0.7819312065101827,0.7819343399578912,0.78192161818422,0.7818566380986364,0.7790020822720817
24,0.5269317248600516,0.45867103887400373,0.4593147769523727,0.4134437400164574,0.41315533695849094,0.4137878818823456,0.4142367085342115,0.41394086881554376,0.4139515710566293,0.4031667162563963,0.40311943893240115,0.40293209523757023,0.4026561655850137,0.4025719064229851,0.4025467693699365,0.4024514673239573,0.40229745692691143,0.40197911061951797,0.40198234150448753,0.4018426393027958,0.4017747692338293,0.40150496222719606,0.40148692638779443,0.40147111752551035,0.38438813137900274,0.384388132662949,0.3843881340542684,0.38438813535310146,0.3843881367109389,0.3843881380973992,0.38438813908543035,0.3843881403361622,0.3843881404190451,0.38438814173229763,0.38438814312085684,0.3843881444598318,0.3843881440574407,0.38438814507146857,0.3843881462526092,0.3843881473585951,0.3843881486146669,0.38438814990997755,0.3843881511525477,0.38438815226110457,0.38438815347048333,0.3843881547109638,0.38438815379028735,0.3843881333124383,0.38438808773751815,0.38438808812890046,0.38438808810602404,0.3843880880623772,0.38438808807119035,0.3843880880682094,0.38438808802464575,0.3843880879931873,0.3843880879544699,0.38438808793931045,0.38438808822613113,0.3843880881925003,0.3843880881334896,0.38438808794566537,0.38438808653934975,0.38438808657011597,0.3843880865108895,0.3843880865358227,0.3843880865321301,0.3843880866087781,0.38438808666421187,0.38438808552486003
25,0.5334946018222424,0.47237221763595433,0.47326090498823786,0.43343491773744003,0.43307036808535526,0.4343172327691593,0.4352510188167696,0.43476668062529517,0.4348472865289038,0.4195256178070304,0.41956321388717477,0.4194610819783977,0.4193526798812492,0.41932362537164564,0.4193189833900147,0.41927028215063356,0.41921486545168224,0.4190578939352852,0.419062324510395,0.41900136241216335,0.41897995239441516,0.4183753204942073,0.4183744237002292,0.41837931672855455,0.4109632209903797,0.41099044345808994,0.4109835471070449,0.41097807837894457,0.4109619412667413,0.410957082413104,0.410994185501097,0.41100699005535996,0.4110184795986973,0.41102077856418706,0.4109972390167503,0.41099906143447706,0.4109174451521983,0.41089295816952043,0.41089133060875305,0.41091000131035205,0.4109039279627489,0.41089713439490066,0.41089928432162903,0.41091846252623726,0.41091527696608043,0.41093326182119905,0.41102350528368026,0.41087149408231755,0.4068928847353149,0.4069000383142855,0.40689357828839173,0.406891111486108,0.40689273425333705,0.406901215794329,0.4068944837862189,0.4068946785306464,0.40688756897520933,0.4068838033869419,0.4069209107749975,0.40692305625643066,0.4069147051275013,0.4069527299245074,0.40681034639080244,0.40681438832400724,0.4068204682933616,0.40682781396117784,0.4068277917223043,0.4068357674187823,0.4068423013961146,0.4070874025840475
26,0.5379189486212527,0.48647525963804056,0.48751994629409046,0.4496362147453188,0.44923560024281234,0.4508559642318265,0.4520759728777967,0.4514798509840215,0.4515984404135357,0.4318423785976617,0.4318423803101319,0.4318423823055463,0.43184238194544783,0.4318423833193817,0.4318423841841258,0.4318423851790728,0.4318423868666656,0.43184239406411706,0.43184239519071776,0.43184239838422095,0.4318424002298614,0.4318423937456123,0.43184239514618067,0.4318423965499103,0.43184236675366644,0.43184236723140357,0.43184236739660276,0.4318423676802938,0.4318423677352173,0.4318423679089039,0.43184236849719015,0.43184236887033894,0.43184235970562224,0.43184235973154045,0.4318423594436263,0.4318423594648611,0.4318423585136164,0.4318423578325669,0.4318423578231108,0.43184235803180854,0.43184235792510867,0.43184235779803987,0.4318423577881699,0.43184235800494913,0.43184235793361797,0.43184235833007245,0.4318423596392242,0.4318423547531199,0.43184231924891747,0.43184231634466047,0.43184231559203784,0.43184231478357465,0.43184231403798334,0.4318423148277815,0.43184231412397667,0.4318423134271916,0.43184231270922946,0.43184231200681,0.431842311882563,0.43184231116149674,0.43184231045407345,0.4318423112896825,0.4318423139969734,0.43184231332913287,0.4318423126397538,0.43184231202988765,0.4318423114098155,0.4318423107091276,0.4318423101776453,0.43184229609524927
27,0.5460748801011348,0.49746954112220076,0.49856402179243703,0.47063928444768366,0.47024002340621157,0.47193166737830444,0.47316465679548037,0.4725851591004792,0.4727064697570055,0.45677626331705806,0.4570603244801973,0.4574762815431079,0.4572708216172608,0.45736853905539876,0.457350318756346,0.45734163715929954,0.4575507864807292,0.459552329878191,0.459543057585613,0.45955365657484226,0.45970402127688886,0.456539218559232,0.45658264565862183,0.4566512746323428,0.4563711320220274,0.4564273609677201,0.4564128606690385,0.4564062513631447,0.4563728294655768,0.4563624499537486,0.4564409160384015,0.4564672698080744,0.45627578340748104,0.45628075130796997,0.4562261808721485,0.45622950466111545,0.4560441462329533,0.4559340202598141,0.45593285885918095,0.4559802889609086,0.4559663217946596,0.4559506878555584,0.4559549774067571,0.4559965868618844,0.455989100431548,0.45603033013978067,0.4562373938872314,0.4564786864361944,0.4527863673220944,0.45214154643008175,0.452143961565294,0.45214580041325836,0.4521463351354453,0.45232934678089015,0.4523314981296121,0.4523317095935727,0.45233390542132507,0.4523351250940523,0.4523261823727422,0.45232798767354215,0.45233028469888037,0.4523094936219709,0.45237604706071044,0.4523728268254304,0.4523746205375481,0.45237093091371217,0.45237094480124923,0.4523668675981644,0.4523625179709977,0.45317094321477813
28,0.5571845457614842,0.5200965238756147,0.5210737429918166,0.5028051250348693,0.5024627277437667,0.5041086494956947,0.5052528543365928,0.5047340814785461,0.5048438363294478,0.4932486705160916,0.4937060654145492,0.4947083397597572,0.4943430527080287,0.4945062611758535,0.4944749131281827,0.4944692550304837,0.4948155734461446,0.4990019569558893,0.49898684378200997,0.49897953080450247,0.49921823073951244,0.49371085994646197,0.4937589436800267,0.4938248872224949,0.4941331874137971,0.4941751101998029,0.494166224257182,0.49416185951858715,0.4941392245091652,0.4941319894644244,0.4941930355981143,0.49421288923026563,0.49411659410363323,0.49412133853229684,0.4940782983328498,0.4940824600874159,0.4939283529167432,0.49374617870838045,0.493745244688836,0.49380181562206027,0.49379160709515973,0.49377825152262983,0.493782335412389,0.4938163351214978,0.4938112828057791,0.4938456922016715,0.49401307819659657,0.4941761826009494,0.4924444117663487,0.49031965163855296,0.4903153785762212,0.4903135261628811,0.4903148768854824,0.4905742516528182,0.4905691686117881,0.49056822077750006,0.4905631622561189,0.4905605030280007,0.49058859806455,0.49059061893372674,0.4905842740837364,0.49057674188422246,0.4904798663386033,0.4904819264812638,0.4904872032197803,0.49049102053352434,0.4904910480647191,0.4904993620577698,0.49050339342409255,0.49264544673942495
29,0.5669385043243885,0.5454852137555248,0.5463180197216417,0.5299733567324741,0.5298590390939255,0.5316007932180788,0.5327306795548409,0.5322398579558401,0.532333730598843,0.5223240390072289,0.5227381347142716,0.5250317359152525,0.5245237907595216,0.5246612466589353,0.5246338421775143,0.524747277195418,0.5250141567510851,0.5325828706977054,0.5325805193194082,0.532579853903681,0.5327079037686371,0.5302475301486895,0.5302811854265816,0.530314824398495,0.530678443793125,0.5306934014718936,0.5306921081567705,0.5306934323019333,0.5306876330631707,0.5306846601148497,0.5307093347115275,0.5307166905684783,0.5306251478022896,0.5306279265014502,0.5306085247705357,0.530611590294758,0.5305360221762984,0.5303705789946158,0.5303704847886345,0.5304185486189839,0.5304144938779014,0.5304075222992689,0.5304099318910731,0.5304264027407548,0.5304247172767639,0.5304457409012573,0.5305272882058278,0.5306177548306784,0.5301432619804924,0.5282755535682114,0.5282756875042303,0.5282754136453489,0.5282758052378839,0.5276972481824969,0.527693553519966,0.5276884011988932,0.5276847036539505,0.5276827279641321,0.5277026133489467,0.5277028253993749,0.5276985402959589,0.5276958577432612,0.5276151914426935,0.5276174146210695,0.5276209418486776,0.5276245277898557,0.5276245622105623,0.5276439123340998,0.5276474563647932,0.5280038082308874
30,0.5849198840418908,0.5775569526882708,0.5777656442129687,0.5691347880785843,0.5695934765270205,0.5712488023279512,0.5721258847324842,0.5717615198046212,0.571810739280929,0.565590448234831,0.5660266923654075,0.5704353756221191,0.569860610345236,0.5699722091885615,0.5699488617244372,0.5705830157122025,0.5707544583881675,0.5777931645734562,0.577811745847904,0.5776765906171898,0.5776979832396357,0.5767338544006246,0.5767178495181682,0.5766999579102674,0.5768684851044341,0.5768367902651254,0.5768511545968731,0.5768714690037675,0.5768978603443762,0.5768988962981088,0.5768628447091438,0.576848895039264,0.5770652994497505,0.577065148808198,0.5771011449403701,0.5771046375483728,0.5772093300953238,0.5777206036123569,0.577722163856393,0.5777873944573115,0.5778001277293499,0.5778079612649796,0.5778078366401251,0.5777840496010518,0.5777920408795532,0.5777813410068331,0.5776790390582729,0.5777542755156925,0.5777375564934235,0.5765961839159338,0.5766186594908826,0.5766292941498946,0.5766268031083409,0.5711210928552709,0.5711295270942303,0.571108788274461,0.5711169436817353,0.5711212356122755,0.571081706137403,0.5710698275858993,0.5710795911803316,0.5710727960588874,0.5712367110493037,0.5712311174372355,0.5712276895300008,0.5712194441676223,0.5712199275019798,0.571156703860118,0.5711443035035331,0.5698965638912236
31,0.6130941116826583,0.6155369465399808,0.6146372695746497,0.6129133835662843,0.6147403044645088,0.6167303911125136,0.6175252686341902,0.6171705402050052,0.6171856923092572,0.6137602149896776,0.6143121673565396,0.62318834929116,0.6226994612926557,0.6227866075759622,0.6227620890361467,0.6246757647401388,0.624752681381624,0.6284295782438999,0.6284556576467792,0.6283502312954486,0.6283381307138104,0.6283755255096808,0.6283613419313464,0.6283596360195735,0.6284169684219196,0.6283939686463011,0.6284058487739042,0.6284341967359696,0.628455182605304,0.6284480551934415,0.628424598408301,0.6284142226580801,0.6285261964330108,0.6285266368639307,0.6285532216554399,0.6285567833542105,0.628623297325454,0.629680636046436,0.6296849556693775,0.6296907855407334,0.629705226236884,0.6297163358429345,0.6297163156000055,0.6296902034793374,0.629698799491761,0.6296875409004358,0.6295774385753787,0.629632508744047,0.6296622046155703,0.6292873358973278,0.629309035379237,0.6293176500305768,0.6293158071633926,0.6205360479497486,0.6205482926547276,0.6204643689935616,0.6204756392950648,0.6204815413347793,0.6204280588513353,0.620406371269266,0.6204195109467041,0.6204102647669485,0.6206295853036664,0.6206220048745028,0.6206176479678335,0.6206064725802285,0.620607868557086,0.6204959894479641,0.6204729348300635,0.6205217998109632
32,0.6300101906436577,0.6349398193874694,0.6336675206248272,0.6347918792504088,0.6376713612227295,0.6398392706816867,0.6406036152786577,0.6402395074651661,0.640238474341391,0.6378661366492102,0.6384575188286448,0.6496847372546812,0.6493586705433196,0.6494199932048211,0.649399981427566,0.6521803190416346,0.6522212712686645,0.653934529578588,0.6539590108192104,0.6539031406055292,0.6538923353939728,0.6540119713679057,0.6540390714361994,0.6540509413119522,0.6540701100895996,0.6540573501903987,0.6540651246472126,0.6540807221749743,0.6540939944500349,0.6541019076653121,0.6540890934396731,0.6540830561546616,0.6541607903888168,0.6541614067791341,0.6541779518195566,0.6541807735158306,0.6542155500050433,0.6546509740722477,0.6546535006392907,0.6543293125412426,0.654340936999435,0.6543536011918495,0.6543536875553093,0.654334831348528,0.6543412002198931,0.654332072804309,0.6542607164630464,0.6542960924763832,0.6542984554835339,0.6541189564260965,0.654135021758899,0.6541418534614992,0.6541407202545416,0.6483924985372459,0.6484112118375436,0.6482570249240859,0.6482757214610065,0.6482855087416675,0.6481967654457208,0.6481847091012763,0.6482066297850652,0.6481940490520921,0.6485592824229655,0.6485467684799409,0.6485384058156813,0.6485196776572968,0.6485203360311137,0.6484557563641292,0.6484229446547193,0.6472113907659374
33,0.6698072720144874,0.6760321181071595,0.6747582494118086,0.6792042912288871,0.6847981465624825,0.6871782954034952,0.6878020125670565,0.6874835122844412,0.6874395404719236,0.6863175735775479,0.6868632883525438,0.698476937733857,0.6984098797559521,0.6984007726910479,0.6983995423105659,0.7013299964436491,0.7013333051342208,0.701075805470388,0.7010587106701114,0.7010341078132047,0.7010452737327748,0.7011193931521489,0.7010306043284543,0.7011011899320475,0.7010983015673203,0.7011127337366296,0.7011078484787249,0.7011529509099029,0.7011476703357272,0.7013786807883383,0.7013240885201593,0.7013264553556117,0.7013614915149994,0.7013625105478228,0.7013595269824098,0.7013611684767036,0.7013381179729593,0.7010618499995007,0.7010631557251168,0.6986430973849521,0.6986390457891946,0.6986781421725239,0.6986803731712368,0.6986972058739811,0.6986949875837847,0.6987026584309304,0.6988069644127818,0.6987913089375544,0.6987373920372455,0.6987309577205391,0.6987263726306464,0.6987235337655876,0.6987257454449294,0.6981094449392437,0.6981094097807272,0.6984635841634955,0.698468548275691,0.6984707642528359,0.6984589792452596,0.6984592776962135,0.6984652881980963,0.6984624277237116,0.6984878243187875,0.6984859066920691,0.6984913008499922,0.6984880530452648,0.6984912113043059,0.6984990050121542,0.6984161747866893,0.7012226918857709
